# 2023 05 03 00 31 12.074 85.6030  27.6410  14.114  6.26 0 0 0      1
 A074   2.239 1 P
 A074   4.299 1 S
 A074   2.239 1 P
 A074   4.299 1 S
 A114   2.739 1 P
 A114   4.829 1 S
 A114   2.739 1 P
 A114   4.829 1 S
 A114   2.739 1 P
 A114   4.829 1 S
 A079   2.299 1 P
 A079   4.309 1 S
 A079   2.299 1 P
 A079   4.309 1 S
 A079   2.299 1 P
 A079   4.309 1 S
 A069   2.139 1 P
 A069   4.029 1 S
 A069   2.139 1 P
 A069   4.029 1 S
 A069   2.139 1 P
 A069   4.029 1 S
 A019   1.579 1 P
 A019   3.149 1 S
 A019   1.579 1 P
 A019   3.149 1 S
 A019   1.579 1 P
 A019   3.149 1 S
 A064   2.089 1 P
 A064   4.059 1 S
 A064   2.089 1 P
 A064   4.059 1 S
 A064   2.089 1 P
 A064   4.059 1 S
 2D10   1.339 1 P
 2D10   2.799 1 S
 2D10   1.339 1 P
 2D10   2.799 1 S
 2D10   1.339 1 P
 2D10   2.799 1 S
 A024   1.599 1 P
 A024   3.169 1 S
 A024   1.599 1 P
 A024   3.169 1 S
 A024   1.599 1 P
 A024   3.169 1 S
 A029   1.609 1 P
 A029   3.209 1 S
 A029   1.609 1 P
 A029   3.209 1 S
 A029   1.609 1 P
 A029   3.209 1 S
 A059   1.969 1 P
 A059   3.709 1 S
 A059   1.969 1 P
 A059   3.709 1 S
 A059   1.969 1 P
 A059   3.709 1 S
 A039   1.729 1 P
 A039   3.429 1 S
 A039   1.729 1 P
 A039   3.429 1 S
 A039   1.729 1 P
 A039   3.429 1 S
  B03   1.599 1 P
  B03   3.239 1 S
  B03   1.599 1 P
  B03   3.239 1 S
  B03   1.599 1 P
  B03   3.239 1 S
 A044   1.799 1 P
 A044   3.609 1 S
 A044   1.799 1 P
 A044   3.609 1 S
 A044   1.799 1 P
 A044   3.609 1 S
 A054   1.929 1 P
 A054   3.729 1 S
 A054   1.929 1 P
 A054   3.729 1 S
 A054   1.929 1 P
 A054   3.729 1 S
 A049   1.879 1 P
 A049   3.679 1 S
 A049   1.879 1 P
 A049   3.679 1 S
 A049   1.879 1 P
 A049   3.679 1 S
  B09   1.609 1 P
  B09   3.179 1 S
  B09   1.609 1 P
  B09   3.179 1 S
  B09   1.609 1 P
  B09   3.179 1 S
  B13   1.549 1 P
  B13   3.109 1 S
  B13   1.549 1 P
  B13   3.109 1 S
  B13   1.549 1 P
  B13   3.109 1 S
  B19   1.519 1 P
  B19   3.089 1 S
  B19   1.519 1 P
  B19   3.089 1 S
  B19   1.519 1 P
  B19   3.089 1 S
  B23   1.489 1 P
  B23   2.979 1 S
  B23   1.489 1 P
  B23   2.979 1 S
  B23   1.489 1 P
  B23   2.979 1 S
  B28   1.519 1 P
  B28   3.059 1 S
  B28   1.519 1 P
  B28   3.059 1 S
  B28   1.519 1 P
  B28   3.059 1 S
  B35   1.489 1 P
  B35   3.019 1 S
  B35   1.489 1 P
  B35   3.019 1 S
  B35   1.489 1 P
  B35   3.019 1 S
  B39   1.519 1 P
  B39   3.029 1 S
  B39   1.519 1 P
  B39   3.029 1 S
  B39   1.519 1 P
  B39   3.029 1 S
  B48   1.499 1 P
  B48   3.029 1 S
  B48   1.499 1 P
  B48   3.029 1 S
  B48   1.499 1 P
  B48   3.029 1 S
  B50   1.479 1 P
  B50   2.919 1 S
  B50   1.479 1 P
  B50   2.919 1 S
  B50   1.479 1 P
  B50   2.919 1 S
 2D07   2.299 1 P
 2D07   2.299 1 P
 2D07   2.299 1 P
 2D05   3.539 1 S
 2D05   1.859 1 P
 2D05   3.539 1 S
 2D05   1.859 1 P
 2D05   1.859 1 P
 2D05   3.539 1 S
 2D03   3.109 1 S
 2D03   3.109 1 S
 2D03   3.109 1 S
 2D03   1.479 1 P
 2D03   1.479 1 P
 2D03   1.479 1 P
 2D04   3.509 1 S
 2D04   1.769 1 P
 2D04   1.769 1 P
 2D04   3.509 1 S
 2D04   3.509 1 S
 2D04   1.769 1 P
 2D14   2.369 1 P
 2D14   4.429 1 S
 2D14   4.429 1 S
 2D14   4.429 1 S
 2D14   2.369 1 P
 2D14   2.369 1 P
 2D12   1.349 1 P
 2D12   1.349 1 P
 2D12   2.829 1 S
 2D12   2.829 1 S
 2D12   1.349 1 P
 2D12   2.829 1 S
 2D15   1.539 1 P
 2D15   3.079 1 S
 2D15   3.079 1 S
 2D15   3.079 1 S
 2D15   1.539 1 P
 2D15   1.539 1 P
 2D13   4.029 1 S
 2D13   4.029 1 S
 2D13   1.999 1 P
 2D13   4.029 1 S
 2D13   1.999 1 P
 2D13   1.999 1 P
# 2023 05 03 03 02 45.405 85.5317  27.6944  14.046  6.67 0 0 0      3
 2D20   5.825 1 S
 2D20   5.825 1 S
 2D20   5.825 1 S
 A004   2.145 1 P
 A004   2.145 1 P
 A004   2.145 1 P
 A009   2.215 1 P
 A009   4.145 1 S
 A009   2.215 1 P
 A009   4.145 1 S
 A009   2.215 1 P
 A009   4.145 1 S
 A014   2.435 1 P
 A014   4.255 1 S
 A014   2.435 1 P
 A014   4.255 1 S
 A014   2.435 1 P
 A014   4.255 1 S
 A069   3.115 1 P
 A069   5.585 1 S
 A069   3.115 1 P
 A069   5.585 1 S
 A069   3.115 1 P
 A069   5.585 1 S
  B09   2.495 1 P
  B09   4.505 1 S
  B09   2.495 1 P
  B09   4.505 1 S
  B09   2.495 1 P
  B09   4.505 1 S
  B13   2.495 1 P
  B13   4.485 1 S
  B13   2.495 1 P
  B13   4.485 1 S
  B13   2.495 1 P
  B13   4.485 1 S
 2D04   2.785 1 P
 2D04   5.035 1 S
 2D04   2.785 1 P
 2D04   5.035 1 S
 2D04   2.785 1 P
 2D04   5.035 1 S
 2D03   2.245 1 P
 2D03   4.205 1 S
 2D03   2.245 1 P
 2D03   4.205 1 S
 2D03   2.245 1 P
 2D03   4.205 1 S
 2D12   1.775 1 P
 2D12   3.375 1 S
 2D12   1.775 1 P
 2D12   3.375 1 S
 2D12   1.775 1 P
 2D12   3.375 1 S
# 2023 05 03 03 38 25.787 85.5451  27.9520  12.491  8.00 0 0 0      4
 2D08   1.773 1 P
 2D08   3.523 1 S
 2D08   1.773 1 P
 2D08   3.523 1 S
 2D08   1.773 1 P
 2D08   3.523 1 S
 2D14   1.953 1 P
 2D14   3.773 1 S
 2D14   1.953 1 P
 2D14   3.773 1 S
 2D14   1.953 1 P
 2D14   3.773 1 S
 2D06   1.573 1 P
 2D06   3.043 1 S
 2D06   1.573 1 P
 2D06   3.043 1 S
 2D06   1.573 1 P
 2D06   3.043 1 S
 2D13   2.863 1 P
 2D13   2.863 1 P
 2D13   2.863 1 P
 2D15   4.423 1 S
 2D15   4.423 1 S
 2D15   2.443 1 P
 2D15   2.443 1 P
 2D15   2.443 1 P
 2D15   4.423 1 S
 2D04   3.923 1 S
 2D04   2.033 1 P
 2D04   3.923 1 S
 2D04   2.033 1 P
 2D04   2.033 1 P
 2D04   3.923 1 S
 2D07   3.243 1 S
 2D07   1.663 1 P
 2D07   1.663 1 P
 2D07   1.663 1 P
 2D07   3.243 1 S
 2D07   3.243 1 S
 2D12   4.743 1 S
 2D12   2.603 1 P
 2D12   2.603 1 P
 2D12   4.743 1 S
 2D12   4.743 1 S
 2D12   2.603 1 P
 2D03   2.283 1 P
 2D03   2.283 1 P
 2D03   4.423 1 S
 2D03   4.423 1 S
 2D03   4.423 1 S
 2D03   2.283 1 P
 2D05   1.673 1 P
 2D05   3.263 1 S
 2D05   3.263 1 S
 2D05   1.673 1 P
 2D05   3.263 1 S
 2D05   1.673 1 P
  B50   3.543 1 S
  B50   3.543 1 S
  B50   1.913 1 P
  B50   1.913 1 P
  B50   1.913 1 P
  B50   3.543 1 S
  B48   3.593 1 S
  B48   3.593 1 S
  B48   1.923 1 P
  B48   3.593 1 S
  B48   1.923 1 P
  B48   1.923 1 P
  B39   1.983 1 P
  B39   3.673 1 S
  B39   3.673 1 S
  B39   3.673 1 S
  B39   1.983 1 P
  B39   1.983 1 P
 2D10   2.723 1 P
 2D10   2.723 1 P
 2D10   2.723 1 P
  B35   1.953 1 P
  B35   3.643 1 S
  B35   1.953 1 P
  B35   3.643 1 S
  B35   1.953 1 P
  B35   3.643 1 S
  B28   2.013 1 P
  B28   3.753 1 S
  B28   2.013 1 P
  B28   3.753 1 S
  B28   2.013 1 P
  B28   3.753 1 S
  B23   2.013 1 P
  B23   3.703 1 S
  B23   2.013 1 P
  B23   3.703 1 S
  B23   2.013 1 P
  B23   3.703 1 S
  B19   2.033 1 P
  B19   3.763 1 S
  B19   2.033 1 P
  B19   3.763 1 S
  B19   2.033 1 P
  B19   3.763 1 S
  B13   2.053 1 P
  B13   3.783 1 S
  B13   2.053 1 P
  B13   3.783 1 S
  B13   2.053 1 P
  B13   3.783 1 S
  B09   2.123 1 P
  B09   3.933 1 S
  B09   2.123 1 P
  B09   3.933 1 S
  B09   2.123 1 P
  B09   3.933 1 S
 A019   2.133 1 P
 A019   4.213 1 S
 A019   2.133 1 P
 A019   4.213 1 S
 A019   2.133 1 P
 A019   4.213 1 S
 A014   2.203 1 P
 A014   4.013 1 S
 A014   2.203 1 P
 A014   4.013 1 S
 A014   2.203 1 P
 A014   4.013 1 S
  B03   2.143 1 P
  B03   4.093 1 S
  B03   2.143 1 P
  B03   4.093 1 S
  B03   2.143 1 P
  B03   4.093 1 S
 A024   2.183 1 P
 A024   4.013 1 S
 A024   2.183 1 P
 A024   4.013 1 S
 A024   2.183 1 P
 A024   4.013 1 S
 2D01   2.353 1 P
 2D01   4.393 1 S
 2D01   2.353 1 P
 2D01   4.393 1 S
 2D01   2.353 1 P
 2D01   4.393 1 S
 A009   2.303 1 P
 A009   4.333 1 S
 A009   2.303 1 P
 A009   4.333 1 S
 A009   2.303 1 P
 A009   4.333 1 S
 A000   4.573 1 S
 A000   4.573 1 S
 A000   4.573 1 S
 A029   2.153 1 P
 A029   2.153 1 P
 A029   2.153 1 P
 A029   3.953 1 S
 A029   3.953 1 S
 A029   3.953 1 S
 A034   3.923 1 S
 A034   3.923 1 S
 A034   2.143 1 P
 A034   3.923 1 S
 A034   2.143 1 P
 A034   2.143 1 P
 A049   2.123 1 P
 A049   2.123 1 P
 A049   2.123 1 P
 A049   3.913 1 S
 A049   3.913 1 S
 A049   3.913 1 S
 A039   2.113 1 P
 A039   3.933 1 S
 A039   2.113 1 P
 A039   2.113 1 P
 A039   3.933 1 S
 A039   3.933 1 S
 A044   2.123 1 P
 A044   4.013 1 S
 A044   4.013 1 S
 A044   4.013 1 S
 A044   2.123 1 P
 A044   2.123 1 P
 A054   3.973 1 S
 A054   3.973 1 S
 A054   2.123 1 P
 A054   3.973 1 S
 A054   2.123 1 P
 A054   2.123 1 P
 A059   2.103 1 P
 A059   2.103 1 P
 A059   2.103 1 P
 A059   3.923 1 S
 A059   3.923 1 S
 A059   3.923 1 S
 2D17   2.783 1 P
 2D17   4.993 1 S
 2D17   4.993 1 S
 2D17   2.783 1 P
 2D17   4.993 1 S
 2D17   2.783 1 P
 A064   2.123 1 P
 A064   2.123 1 P
 A064   2.123 1 P
 A064   3.983 1 S
 A064   3.983 1 S
 A064   3.983 1 S
 A069   3.913 1 S
 A069   3.913 1 S
 A069   2.103 1 P
 A069   3.913 1 S
 A069   2.103 1 P
 A069   2.103 1 P
 A074   2.133 1 P
 A074   2.133 1 P
 A074   2.133 1 P
 A074   3.973 1 S
 A074   3.973 1 S
 A074   3.973 1 S
 A079   3.973 1 S
 A079   3.973 1 S
 A079   2.123 1 P
 A079   3.973 1 S
 A079   2.123 1 P
 A079   2.123 1 P
 A084   2.103 1 P
 A084   2.103 1 P
 A084   2.103 1 P
 A084   3.923 1 S
 A084   3.923 1 S
 A084   3.923 1 S
 A089   3.953 1 S
 A089   3.953 1 S
 A089   2.143 1 P
 A089   3.953 1 S
 A089   2.143 1 P
 A089   2.143 1 P
 2D18   4.053 1 S
 2D18   2.253 1 P
 2D18   2.253 1 P
 2D18   2.253 1 P
 2D18   4.053 1 S
 2D18   4.053 1 S
 A094   4.003 1 S
 A094   4.003 1 S
 A094   2.193 1 P
 A094   4.003 1 S
 A094   2.193 1 P
 A094   2.193 1 P
 A100   2.223 1 P
 A100   2.223 1 P
 A100   2.223 1 P
 A100   4.053 1 S
 A100   4.053 1 S
 A100   4.053 1 S
 A104   4.023 1 S
 A104   4.023 1 S
 A104   2.203 1 P
 A104   4.023 1 S
 A104   2.203 1 P
 A104   2.203 1 P
 A109   2.183 1 P
 A109   2.183 1 P
 A109   2.183 1 P
 A109   3.983 1 S
 A109   3.983 1 S
 A109   3.983 1 S
  AX6   3.973 1 S
  AX6   3.973 1 S
  AX6   2.173 1 P
  AX6   3.973 1 S
  AX6   2.173 1 P
  AX6   2.173 1 P
 A113   2.173 1 P
 A113   3.933 1 S
 A113   3.933 1 S
 A113   3.933 1 S
 A113   2.173 1 P
 A113   2.173 1 P
 A114   2.143 1 P
 A114   3.903 1 S
 A114   2.143 1 P
 A114   2.143 1 P
 A114   3.903 1 S
 A114   3.903 1 S
 2D19   2.703 1 P
 2D19   2.703 1 P
 2D19   4.883 1 S
 2D19   4.883 1 S
 2D19   4.883 1 S
 2D19   2.703 1 P
 A132   2.203 1 P
 A132   4.123 1 S
 A132   2.203 1 P
 A132   2.203 1 P
 A132   4.123 1 S
 A132   4.123 1 S
 A134   2.243 1 P
 A134   4.123 1 S
 A134   4.123 1 S
 A134   4.123 1 S
 A134   2.243 1 P
 A134   2.243 1 P
 A139   2.243 1 P
 A139   4.153 1 S
 A139   2.243 1 P
 A139   2.243 1 P
 A139   4.153 1 S
 A139   4.153 1 S
 2D22   2.873 1 P
 2D22   2.873 1 P
 2D22   5.063 1 S
 2D22   5.063 1 S
 2D22   5.063 1 S
 2D22   2.873 1 P
 A144   2.263 1 P
 A144   4.213 1 S
 A144   2.263 1 P
 A144   2.263 1 P
 A144   4.213 1 S
 A144   4.213 1 S
 A149   2.283 1 P
 A149   4.213 1 S
 A149   4.213 1 S
 A149   4.213 1 S
 A149   2.283 1 P
 A149   2.283 1 P
 A154   2.263 1 P
 A154   4.153 1 S
 A154   2.263 1 P
 A154   2.263 1 P
 A154   4.153 1 S
 A154   4.153 1 S
 A159   2.313 1 P
 A159   4.243 1 S
 A159   4.243 1 S
 A159   4.243 1 S
 A159   2.313 1 P
 A159   2.313 1 P
 A164   2.333 1 P
 A164   4.293 1 S
 A164   2.333 1 P
 A164   2.333 1 P
 A164   4.293 1 S
 A164   4.293 1 S
 A169   2.313 1 P
 A169   4.243 1 S
 A169   4.243 1 S
 A169   4.243 1 S
 A169   2.313 1 P
 A169   2.313 1 P
  AX4   2.263 1 P
  AX4   4.193 1 S
  AX4   2.263 1 P
  AX4   2.263 1 P
  AX4   4.193 1 S
  AX4   4.193 1 S
 2D09   1.873 1 P
 2D09   1.873 1 P
 2D09   3.533 1 S
 2D09   3.533 1 S
 2D09   3.533 1 S
 2D09   1.873 1 P
 A179   4.343 1 S
 A179   4.343 1 S
 A179   4.343 1 S
 A181   2.363 1 P
 A181   4.343 1 S
 A181   2.363 1 P
 A181   4.343 1 S
 A181   2.363 1 P
 A181   4.343 1 S
  C05   2.313 1 P
  C05   4.223 1 S
  C05   2.313 1 P
  C05   4.223 1 S
  C05   2.313 1 P
  C05   4.223 1 S
  C10   2.223 1 P
  C10   4.093 1 S
  C10   2.223 1 P
  C10   4.093 1 S
  C10   2.223 1 P
  C10   4.093 1 S
  C15   2.193 1 P
  C15   4.053 1 S
  C15   2.193 1 P
  C15   4.053 1 S
  C15   2.193 1 P
  C15   4.053 1 S
  C21   2.183 1 P
  C21   4.063 1 S
  C21   2.183 1 P
  C21   4.063 1 S
  C21   2.183 1 P
  C21   4.063 1 S
  C25   2.153 1 P
  C25   4.033 1 S
  C25   2.153 1 P
  C25   4.033 1 S
  C25   2.153 1 P
  C25   4.033 1 S
  C90   2.173 1 P
  C90   3.973 1 S
  C90   2.173 1 P
  C90   3.973 1 S
  C90   2.173 1 P
  C90   3.973 1 S
  C56   2.083 1 P
  C56   3.873 1 S
  C56   2.083 1 P
  C56   3.873 1 S
  C56   2.083 1 P
  C56   3.873 1 S
  C62   2.063 1 P
  C62   3.873 1 S
  C62   2.063 1 P
  C62   3.873 1 S
  C62   2.063 1 P
  C62   3.873 1 S
  C69   2.023 1 P
  C69   3.753 1 S
  C69   2.023 1 P
  C69   3.753 1 S
  C69   2.023 1 P
  C69   3.753 1 S
  C72   2.003 1 P
  C72   3.673 1 S
  C72   2.003 1 P
  C72   3.673 1 S
  C72   2.003 1 P
  C72   3.673 1 S
  C77   2.023 1 P
  C77   3.763 1 S
  C77   2.023 1 P
  C77   3.763 1 S
  C77   2.023 1 P
  C77   3.763 1 S
# 2023 05 03 03 40 21.675 85.5463  27.8811  11.760  6.31 0 0 0      5
 A084   1.905 1 P
 A084   1.905 1 P
 A084   1.905 1 P
 A089   1.965 1 P
 A089   1.965 1 P
 A089   1.965 1 P
 A109   2.075 1 P
 A109   3.825 1 S
 A109   2.075 1 P
 A109   3.825 1 S
 A109   2.075 1 P
 A109   3.825 1 S
 A164   2.265 1 P
 A164   4.105 1 S
 A164   2.265 1 P
 A164   4.105 1 S
 A164   2.265 1 P
 A164   4.105 1 S
  AX4   2.155 1 P
  AX4   3.985 1 S
  AX4   2.155 1 P
  AX4   3.985 1 S
  AX4   2.155 1 P
  AX4   3.985 1 S
  C21   3.875 1 S
  C21   3.875 1 S
  C21   3.875 1 S
  C56   1.995 1 P
  C56   1.995 1 P
  C56   3.675 1 S
  C56   3.675 1 S
  C56   1.995 1 P
  C56   3.675 1 S
 2D07   3.025 1 S
 2D07   3.025 1 S
 2D07   3.025 1 S
# 2023 05 03 03 40 36.479 85.5420  27.7386  12.092  6.51 0 0 0      6
 A009   2.301 1 P
 A009   4.341 1 S
 A009   2.301 1 P
 A009   4.341 1 S
 A009   2.301 1 P
 A009   4.341 1 S
 A039   2.111 1 P
 A039   3.921 1 S
 A039   2.111 1 P
 A039   3.921 1 S
 A039   2.111 1 P
 A039   3.921 1 S
 A044   2.091 1 P
 A044   3.951 1 S
 A044   2.091 1 P
 A044   3.951 1 S
 A044   2.091 1 P
 A044   3.951 1 S
 A094   2.171 1 P
 A094   3.991 1 S
 A094   2.171 1 P
 A094   3.991 1 S
 A094   2.171 1 P
 A094   3.991 1 S
 A089   2.141 1 P
 A089   3.961 1 S
 A089   2.141 1 P
 A089   3.961 1 S
 A089   2.141 1 P
 A089   3.961 1 S
 A064   2.131 1 P
 A064   2.131 1 P
 A064   2.131 1 P
  B13   3.801 1 S
  B13   3.801 1 S
  B13   3.801 1 S
 A084   3.901 1 S
 A084   2.101 1 P
 A084   3.901 1 S
 A084   2.101 1 P
 A084   3.901 1 S
 A084   2.101 1 P
 A109   3.971 1 S
 A109   2.151 1 P
 A109   3.971 1 S
 A109   2.151 1 P
 A109   3.971 1 S
 A109   2.151 1 P
  AX6   3.971 1 S
  AX6   2.151 1 P
  AX6   3.971 1 S
  AX6   2.151 1 P
  AX6   3.971 1 S
  AX6   2.151 1 P
 A113   3.951 1 S
 A113   2.191 1 P
 A113   3.951 1 S
 A113   2.191 1 P
 A113   3.951 1 S
 A113   2.191 1 P
  B28   2.761 1 S
  B28   2.761 1 S
  B28   2.761 1 S
 A134   4.161 1 S
 A134   4.161 1 S
 A134   4.161 1 S
 A144   4.221 1 S
 A144   4.221 1 S
 A144   4.221 1 S
  B35   1.791 1 P
  B35   1.791 1 P
  B35   1.791 1 P
 A149   4.251 1 S
 A149   4.251 1 S
 A149   4.251 1 S
 A159   4.241 1 S
 A159   4.241 1 S
 A159   4.241 1 S
 A164   4.291 1 S
 A164   2.361 1 P
 A164   4.291 1 S
 A164   2.361 1 P
 A164   4.291 1 S
 A164   2.361 1 P
  AX4   4.141 1 S
  AX4   4.141 1 S
  AX4   4.141 1 S
  C05   4.201 1 S
  C05   4.201 1 S
  C05   4.201 1 S
  C10   2.321 1 P
  C10   4.071 1 S
  C10   2.321 1 P
  C10   4.071 1 S
  C10   2.321 1 P
  C10   4.071 1 S
  C21   4.061 1 S
  C21   4.061 1 S
  C21   4.061 1 S
 2D07   3.221 1 S
 2D07   3.221 1 S
 2D07   3.221 1 S
  C56   3.871 1 S
  C56   3.871 1 S
  C56   3.871 1 S
  C62   3.861 1 S
  C62   3.861 1 S
  C62   3.861 1 S
  C69   3.741 1 S
  C69   3.741 1 S
  C69   3.741 1 S
 2D04   1.991 1 P
 2D04   1.991 1 P
 2D04   1.991 1 P
# 2023 05 03 03 40 59.290 85.5678  27.8777  13.207  6.66 0 0 0      7
 2D07   1.700 1 P
 2D07   1.700 1 P
 2D07   1.700 1 P
 2D04   2.060 1 P
 2D04   2.060 1 P
 2D04   2.060 1 P
  B35   3.720 1 S
  B35   3.720 1 S
  B35   3.720 1 S
  B13   3.840 1 S
  B13   2.080 1 P
  B13   2.080 1 P
  B13   2.080 1 P
  B13   3.840 1 S
  B13   3.840 1 S
  B09   4.110 1 S
  B09   2.150 1 P
  B09   4.110 1 S
  B09   2.150 1 P
  B09   2.150 1 P
  B09   4.110 1 S
 A044   4.030 1 S
 A044   4.030 1 S
 A044   4.030 1 S
 A044   2.160 1 P
 A044   2.160 1 P
 A044   2.160 1 P
 A039   3.980 1 S
 A039   3.980 1 S
 A039   3.980 1 S
 A014   2.260 1 P
 A014   2.260 1 P
 A014   2.260 1 P
 A009   2.340 1 P
 A009   2.340 1 P
 A009   4.390 1 S
 A009   4.390 1 S
 A009   4.390 1 S
 A009   2.340 1 P
 A064   4.400 1 S
 A064   2.160 1 P
