# 2023 04 24 00 15 41.790 85.4953  27.8953  12.057  6.05 0 0 0      1
  AX4   4.709 1 S
 2D09   2.509 1 P
 2D09   4.279 1 S
 2D09   2.509 1 P
 2D09   4.279 1 S
 2D09   2.509 1 P
 2D09   4.279 1 S
 A169   2.559 1 P
 A169   4.629 1 S
 A169   2.559 1 P
 A169   4.629 1 S
 A169   2.559 1 P
 A169   4.629 1 S
 2D06   2.399 1 P
 2D06   4.209 1 S
 2D06   2.399 1 P
 2D06   4.209 1 S
 2D06   2.399 1 P
 2D06   4.209 1 S
 A164   2.459 1 P
 A164   4.409 1 S
 A164   2.459 1 P
 A164   4.409 1 S
 A164   2.459 1 P
 A164   4.409 1 S
 2D07   2.479 1 P
 2D07   4.249 1 S
 2D07   2.479 1 P
 2D07   4.249 1 S
 2D07   2.479 1 P
 2D07   4.249 1 S
 A159   2.389 1 P
 A159   4.149 1 S
 A159   2.389 1 P
 A159   4.149 1 S
 A159   2.389 1 P
 A159   4.149 1 S
 A154   2.319 1 P
 A154   4.059 1 S
 A154   2.319 1 P
 A154   4.059 1 S
 A154   2.319 1 P
 A154   4.059 1 S
 2D05   2.509 1 P
 2D05   4.339 1 S
 2D05   2.509 1 P
 2D05   4.339 1 S
 2D05   2.509 1 P
 2D05   4.339 1 S
 A149   2.319 1 P
 A149   4.089 1 S
 A149   2.319 1 P
 A149   4.089 1 S
 A149   2.319 1 P
 A149   4.089 1 S
 A144   2.239 1 P
 A144   4.009 1 S
 A144   2.239 1 P
 A144   4.009 1 S
 A144   2.239 1 P
 A144   4.009 1 S
 2D03   3.189 1 P
 2D03   3.189 1 P
 2D03   3.189 1 P
 A139   2.189 1 P
 A139   2.189 1 P
 A139   2.189 1 P
 A139   3.819 1 S
 A139   3.819 1 S
 A139   3.819 1 S
  B39   2.589 1 P
  B39   2.589 1 P
  B39   2.589 1 P
 A134   3.799 1 S
 A134   2.139 1 P
 A134   3.799 1 S
 A134   2.139 1 P
 A134   3.799 1 S
 A134   2.139 1 P
  B35   4.399 1 S
  B35   2.509 1 P
  B35   4.399 1 S
  B35   2.509 1 P
  B35   4.399 1 S
  B35   2.509 1 P
 A132   3.699 1 S
 A132   2.059 1 P
 A132   3.699 1 S
 A132   2.059 1 P
 A132   3.699 1 S
 A132   2.059 1 P
  B28   5.299 1 S
  B28   2.449 1 P
  B28   5.299 1 S
  B28   2.449 1 P
  B28   5.299 1 S
  B28   2.449 1 P
  B23   5.139 1 S
  B23   2.469 1 P
  B23   5.139 1 S
  B23   2.469 1 P
  B23   5.139 1 S
  B23   2.469 1 P
  B13   4.209 1 S
  B13   2.419 1 P
  B13   4.209 1 S
  B13   2.419 1 P
  B13   4.209 1 S
  B13   2.419 1 P
  B09   4.979 1 S
  B09   2.439 1 P
  B09   4.979 1 S
  B09   2.439 1 P
  B09   4.979 1 S
  B09   2.439 1 P
 A054   4.129 1 S
 A054   2.309 1 P
 A054   4.129 1 S
 A054   2.309 1 P
 A054   4.129 1 S
 A054   2.309 1 P
 A044   4.909 1 S
 A044   2.339 1 P
 A044   4.909 1 S
 A044   2.339 1 P
 A044   4.909 1 S
 A044   2.339 1 P
 A059   2.149 1 P
 A059   2.149 1 P
 A059   2.149 1 P
 A039   2.319 1 P
 A039   2.319 1 P
 A039   4.839 1 S
 A039   4.839 1 S
 A039   2.319 1 P
 A039   4.839 1 S
 A064   2.189 1 P
 A064   2.189 1 P
 A064   2.189 1 P
 A034   4.889 1 S
 A034   2.339 1 P
 A034   4.889 1 S
 A034   2.339 1 P
 A034   4.889 1 S
 A034   2.339 1 P
 A069   3.709 1 S
 A069   2.119 1 P
 A069   3.709 1 S
 A069   2.119 1 P
 A069   3.709 1 S
 A069   2.119 1 P
 A019   5.169 1 S
 A019   2.479 1 P
 A019   5.169 1 S
 A019   2.479 1 P
 A019   5.169 1 S
 A019   2.479 1 P
 A079   2.029 1 P
 A079   2.029 1 P
 A079   2.029 1 P
 A114   3.269 1 S
 A114   1.859 1 P
 A114   1.859 1 P
 A114   1.859 1 P
 A114   3.269 1 S
 A114   3.269 1 S
 A074   2.079 1 P
 A074   3.769 1 S
 A074   2.079 1 P
 A074   2.079 1 P
 A074   3.769 1 S
 A074   3.769 1 S
 A014   2.469 1 P
 A014   2.469 1 P
 A014   2.469 1 P
 A014   5.329 1 S
 A014   5.329 1 S
 A014   5.329 1 S
 A113   3.319 1 S
 A113   1.879 1 P
 A113   3.319 1 S
 A113   1.879 1 P
 A113   1.879 1 P
 A113   3.319 1 S
 A084   3.439 1 S
 A084   3.439 1 S
 A084   3.439 1 S
 A084   1.969 1 P
 A084   1.969 1 P
 A084   1.969 1 P
  AX6   3.269 1 S
  AX6   1.839 1 P
  AX6   1.839 1 P
  AX6   3.269 1 S
  AX6   3.269 1 S
  AX6   1.839 1 P
 A009   2.459 1 P
 A009   5.409 1 S
 A009   5.409 1 S
 A009   5.409 1 S
 A009   2.459 1 P
 A009   2.459 1 P
 A089   1.909 1 P
 A089   3.569 1 S
 A089   3.569 1 S
 A089   1.909 1 P
 A089   3.569 1 S
 A089   1.909 1 P
 A109   3.289 1 S
 A109   1.829 1 P
 A109   1.829 1 P
 A109   1.829 1 P
 A109   3.289 1 S
 A109   3.289 1 S
 A004   2.479 1 P
 A004   5.449 1 S
 A004   2.479 1 P
 A004   2.479 1 P
 A004   5.449 1 S
 A004   5.449 1 S
 A104   1.749 1 P
 A104   1.749 1 P
 A104   3.269 1 S
 A104   3.269 1 S
 A104   3.269 1 S
 A104   1.749 1 P
 A000   5.649 1 S
 A000   5.649 1 S
 A000   2.519 1 P
 A000   5.649 1 S
 A000   2.519 1 P
 A000   2.519 1 P
 A094   3.479 1 S
 A094   3.479 1 S
 A094   3.479 1 S
 A094   1.869 1 P
 A094   1.869 1 P
 A094   1.869 1 P
 A100   3.299 1 S
 A100   1.829 1 P
 A100   1.829 1 P
 A100   3.299 1 S
 A100   3.299 1 S
 A100   1.829 1 P
 2D01   5.779 1 S
 2D01   5.779 1 S
 2D01   5.779 1 S
 2D16   2.079 1 P
 2D16   4.589 1 S
 2D16   2.079 1 P
 2D16   4.589 1 S
 2D16   2.079 1 P
 2D16   4.589 1 S
 2D17   5.289 1 S
 2D17   5.289 1 S
 2D17   5.289 1 S
 2D18   1.419 1 P
 2D18   1.419 1 P
 2D18   1.419 1 P
 2D18   2.979 1 S
 2D18   2.979 1 S
 2D18   2.979 1 S
 2D21   5.169 1 S
 2D21   5.169 1 S
 2D21   5.169 1 S
 2D20   1.279 1 P
 2D20   1.279 1 P
 2D20   1.279 1 P
 2D22   1.399 1 P
 2D22   1.399 1 P
 2D22   1.399 1 P
# 2023 04 24 02 08 29.334 85.5423  27.8106  13.594  6.61 0 0 0      3
 2D15   2.216 1 P
 2D15   4.056 1 S
 2D15   2.216 1 P
 2D15   4.056 1 S
 2D15   2.216 1 P
 2D15   4.056 1 S
 2D12   2.316 1 P
 2D12   4.356 1 S
 2D12   2.316 1 P
 2D12   4.356 1 S
 2D12   2.316 1 P
 2D12   4.356 1 S
 2D17   4.586 1 S
 2D17   4.586 1 S
 2D17   4.586 1 S
 A004   2.136 1 P
 A004   2.136 1 P
 A004   3.856 1 S
 A004   3.856 1 S
 A004   2.136 1 P
 A004   3.856 1 S
 2D19   2.836 1 P
 2D19   2.836 1 P
 2D19   2.836 1 P
 2D19   5.036 1 S
 2D19   5.036 1 S
 2D19   5.036 1 S
 2D22   5.466 1 S
 2D22   5.466 1 S
 2D22   3.086 1 P
 2D22   5.466 1 S
 2D22   3.086 1 P
 2D22   3.086 1 P
 A100   4.236 1 S
 A100   4.236 1 S
 A100   2.336 1 P
 A100   2.336 1 P
 A100   2.336 1 P
 A100   4.236 1 S
 A094   4.216 1 S
 A094   4.216 1 S
 A094   2.296 1 P
 A094   4.216 1 S
 A094   2.296 1 P
 A094   2.296 1 P
 A109   4.266 1 S
 A109   4.266 1 S
 A109   2.346 1 P
 A109   2.346 1 P
 A109   2.346 1 P
 A109   4.266 1 S
  AX6   2.336 1 P
  AX6   2.336 1 P
  AX6   4.236 1 S
  AX6   4.236 1 S
  AX6   2.336 1 P
  AX6   4.236 1 S
 A014   2.176 1 P
 A014   2.176 1 P
 A014   2.176 1 P
 A014   3.736 1 S
 A014   3.736 1 S
 A014   3.736 1 S
 A084   4.016 1 S
 A084   4.016 1 S
 A084   2.176 1 P
 A084   4.016 1 S
 A084   2.176 1 P
 A084   2.176 1 P
 A074   2.186 1 P
 A074   4.056 1 S
 A074   4.056 1 S
 A074   4.056 1 S
 A074   2.186 1 P
 A074   2.186 1 P
 A079   2.176 1 P
 A079   4.106 1 S
 A079   2.176 1 P
 A079   2.176 1 P
 A079   4.106 1 S
 A079   4.106 1 S
 A069   2.136 1 P
 A069   2.136 1 P
 A069   2.136 1 P
 A069   3.966 1 S
 A069   3.966 1 S
 A069   3.966 1 S
 A132   4.636 1 S
 A132   4.636 1 S
 A132   2.466 1 P
 A132   4.636 1 S
 A132   2.466 1 P
 A132   2.466 1 P
 A134   2.516 1 P
 A134   2.516 1 P
 A134   2.516 1 P
 A139   2.536 1 P
 A139   2.536 1 P
 A139   2.536 1 P
 A144   2.576 1 P
 A144   2.576 1 P
 A144   2.576 1 P
 A149   2.626 1 P
 A149   5.186 1 S
 A149   2.626 1 P
 A149   5.186 1 S
 A149   2.626 1 P
 A149   5.186 1 S
 A154   2.606 1 P
 A154   4.706 1 S
 A154   2.606 1 P
 A154   4.706 1 S
 A154   2.606 1 P
 A154   4.706 1 S
 A159   2.666 1 P
 A159   5.126 1 S
 A159   2.666 1 P
 A159   5.126 1 S
 A159   2.666 1 P
 A159   5.126 1 S
 A049   4.076 1 S
 A049   2.016 1 P
 A049   4.076 1 S
 A049   2.016 1 P
 A049   4.076 1 S
 A049   2.016 1 P
 A164   2.696 1 P
 A164   4.966 1 S
 A164   2.696 1 P
 A164   4.966 1 S
 A164   2.696 1 P
 A164   4.966 1 S
 A169   2.706 1 P
 A169   2.706 1 P
 A169   2.706 1 P
  AX4   4.826 1 S
  AX4   4.826 1 S
  AX4   2.656 1 P
  AX4   4.826 1 S
  AX4   2.656 1 P
  AX4   2.656 1 P
 A174   2.706 1 P
 A174   5.026 1 S
 A174   5.026 1 S
 A174   5.026 1 S
 A174   2.706 1 P
 A174   2.706 1 P
 A179   2.776 1 P
 A179   5.146 1 S
 A179   2.776 1 P
 A179   2.776 1 P
 A179   5.146 1 S
 A179   5.146 1 S
  C05   2.706 1 P
  C05   2.706 1 P
  C05   2.706 1 P
  C10   2.616 1 P
  C10   2.616 1 P
  C10   2.616 1 P
  C15   2.616 1 P
  C15   2.616 1 P
  C15   4.696 1 S
  C15   4.696 1 S
  C15   2.616 1 P
  C15   4.696 1 S
  C21   4.826 1 S
  C21   4.826 1 S
  C21   2.606 1 P
  C21   2.606 1 P
  C21   2.606 1 P
  C21   4.826 1 S
 2D09   2.246 1 P
 2D09   2.246 1 P
 2D09   2.246 1 P
  C56   2.556 1 P
  C56   4.626 1 S
  C56   2.556 1 P
  C56   4.626 1 S
  C56   2.556 1 P
  C56   4.626 1 S
  C69   2.486 1 P
  C69   4.626 1 S
  C69   2.486 1 P
  C69   4.626 1 S
  C69   2.486 1 P
  C69   4.626 1 S
 2D06   1.926 1 P
 2D06   3.536 1 S
 2D06   1.926 1 P
 2D06   3.536 1 S
 2D06   1.926 1 P
 2D06   3.536 1 S
 2D07   1.876 1 P
 2D07   3.666 1 S
 2D07   1.876 1 P
 2D07   3.666 1 S
 2D07   1.876 1 P
 2D07   3.666 1 S
 2D05   1.696 1 P
 2D05   1.696 1 P
 2D05   1.696 1 P
 2D08   2.096 1 P
 2D08   2.096 1 P
 2D08   2.096 1 P
 2D08   4.036 1 S
 2D08   4.036 1 S
 2D08   4.036 1 S
 2D04   3.756 1 S
 2D04   1.976 1 P
 2D04   3.756 1 S
 2D04   1.976 1 P
 2D04   1.976 1 P
 2D04   3.756 1 S
 2D14   4.036 1 S
 2D14   4.036 1 S
 2D14   4.036 1 S
 2D14   2.096 1 P
 2D14   2.096 1 P
 2D14   2.096 1 P
 2D03   2.096 1 P
 2D03   3.946 1 S
 2D03   3.946 1 S
 2D03   2.096 1 P
 2D03   3.946 1 S
 2D03   2.096 1 P
# 2023 04 24 02 08 52.700 85.5546  27.7283  12.500  6.50 0 0 0      4
 2D19   2.580 1 P
 2D19   4.780 1 S
 2D19   2.580 1 P
 2D19   4.780 1 S
 2D19   2.580 1 P
 2D19   4.780 1 S
 2D22   2.840 1 P
 2D22   5.190 1 S
 2D22   2.840 1 P
 2D22   5.190 1 S
 2D22   2.840 1 P
 2D22   5.190 1 S
 A100   2.080 1 P
 A100   3.980 1 S
 A100   2.080 1 P
 A100   3.980 1 S
 A100   2.080 1 P
 A100   3.980 1 S
 A094   2.050 1 P
 A094   3.950 1 S
 A094   2.050 1 P
 A094   3.950 1 S
 A094   2.050 1 P
 A094   3.950 1 S
 A109   2.090 1 P
 A109   4.030 1 S
 A109   2.090 1 P
 A109   4.030 1 S
 A109   2.090 1 P
 A109   4.030 1 S
  AX6   2.090 1 P
  AX6   4.140 1 S
  AX6   2.090 1 P
  AX6   4.140 1 S
  AX6   2.090 1 P
  AX6   4.140 1 S
 A089   2.020 1 P
 A089   3.920 1 S
 A089   2.020 1 P
 A089   3.920 1 S
 A089   2.020 1 P
 A089   3.920 1 S
 A084   1.850 1 P
 A084   3.760 1 S
 A084   1.850 1 P
 A084   3.760 1 S
 A084   1.850 1 P
 A084   3.760 1 S
 A079   1.930 1 P
 A079   3.900 1 S
 A079   1.930 1 P
 A079   3.900 1 S
 A079   1.930 1 P
 A079   3.900 1 S
 A074   1.940 1 P
 A074   3.810 1 S
 A074   1.940 1 P
 A074   3.810 1 S
 A074   1.940 1 P
 A074   3.810 1 S
 A132   2.210 1 P
 A132   2.210 1 P
 A132   2.210 1 P
 A134   4.370 1 S
 A134   4.370 1 S
 A134   2.260 1 P
 A134   4.370 1 S
 A134   2.260 1 P
 A134   2.260 1 P
 A069   3.730 1 S
 A069   1.890 1 P
 A069   1.890 1 P
 A069   1.890 1 P
 A069   3.730 1 S
 A069   3.730 1 S
 A144   2.320 1 P
 A144   2.320 1 P
 A144   2.320 1 P
 A004   1.850 1 P
 A004   3.610 1 S
 A004   1.850 1 P
 A004   3.610 1 S
 A004   1.850 1 P
 A004   3.610 1 S
 A149   2.360 1 P
 A149   4.790 1 S
 A149   2.360 1 P
 A149   4.790 1 S
 A149   2.360 1 P
 A149   4.790 1 S
 A159   2.430 1 P
 A159   4.800 1 S
 A159   2.430 1 P
 A159   4.800 1 S
 A159   2.430 1 P
 A159   4.800 1 S
 A169   2.450 1 P
 A169   4.640 1 S
 A169   2.450 1 P
 A169   4.640 1 S
 A169   2.450 1 P
 A169   4.640 1 S
  AX4   2.410 1 P
  AX4   4.650 1 S
  AX4   2.410 1 P
  AX4   4.650 1 S
  AX4   2.410 1 P
  AX4   4.650 1 S
 A174   2.450 1 P
 A174   2.450 1 P
 A174   2.450 1 P
  C05   2.460 1 P
  C05   2.460 1 P
  C05   2.460 1 P
 A014   2.530 1 P
 A014   3.220 1 S
 A014   2.530 1 P
 A014   3.220 1 S
 A014   2.530 1 P
 A014   3.220 1 S
  C10   2.370 1 P
  C10   2.370 1 P
  C10   2.370 1 P
  C15   2.370 1 P
  C15   2.370 1 P
  C15   4.590 1 S
  C15   4.590 1 S
  C15   2.370 1 P
  C15   4.590 1 S
  C21   4.620 1 S
  C21   4.620 1 S
  C21   2.350 1 P
  C21   2.350 1 P
  C21   2.350 1 P
  C21   4.620 1 S
 2D09   1.990 1 P
 2D09   1.990 1 P
 2D09   1.990 1 P
  C56   2.320 1 P
  C56   4.410 1 S
  C56   2.320 1 P
  C56   4.410 1 S
  C56   2.320 1 P
  C56   4.410 1 S
 2D06   1.680 1 P
 2D06   3.250 1 S
 2D06   1.680 1 P
 2D06   3.250 1 S
 2D06   1.680 1 P
 2D06   3.250 1 S
 2D07   1.610 1 P
 2D07   3.290 1 S
 2D07   1.610 1 P
 2D07   3.290 1 S
 2D07   1.610 1 P
 2D07   3.290 1 S
 2D04   1.730 1 P
 2D04   3.510 1 S
 2D04   1.730 1 P
 2D04   3.510 1 S
 2D04   1.730 1 P
 2D04   3.510 1 S
 2D03   1.850 1 P
 2D03   3.650 1 S
 2D03   1.850 1 P
 2D03   3.650 1 S
 2D03   1.850 1 P
 2D03   3.650 1 S
 2D12   4.060 1 S
 2D12   2.090 1 P
 2D12   4.060 1 S
 2D12   2.090 1 P
 2D12   4.060 1 S
 2D12   2.090 1 P
# 2023 04 24 02 45 44.425 85.6427  27.8136  13.691  6.60 0 0 0      5
 2D20   1.815 1 P
 2D20   3.695 1 S
 2D20   1.815 1 P
 2D20   3.695 1 S
 2D20   1.815 1 P
 2D20   3.695 1 S
 2D22   2.075 1 P
 2D22   4.125 1 S
 2D22   2.075 1 P
 2D22   4.125 1 S
 2D22   2.075 1 P
 2D22   4.125 1 S
 A132   4.625 1 S
 A132   4.625 1 S
 A132   4.625 1 S
 A100   4.315 1 S
 A100   4.315 1 S
 A100   4.315 1 S
 A144   2.595 1 P
 A144   4.885 1 S
 A144   2.595 1 P
 A144   4.885 1 S
 A144   2.595 1 P
 A144   4.885 1 S
 A139   4.755 1 S
 A139   4.755 1 S
 A139   4.755 1 S
 A134   4.755 1 S
 A134   2.525 1 P
 A134   4.755 1 S
 A134   2.525 1 P
 A134   2.525 1 P
 A134   4.755 1 S
 A159   5.085 1 S
 A159   5.085 1 S
 A159   2.725 1 P
 A159   2.725 1 P
 A159   2.725 1 P
 A159   5.085 1 S
 A154   4.955 1 S
 A154   4.955 1 S
 A154   2.625 1 P
 A154   4.955 1 S
 A154   2.625 1 P
 A154   2.625 1 P
 A149   2.645 1 P
 A149   4.985 1 S
 A149   4.985 1 S
 A149   4.985 1 S
 A149   2.645 1 P
 A149   2.645 1 P
 A164   5.145 1 S
 A164   5.145 1 S
 A164   5.145 1 S
 A169   4.695 1 S
 A169   4.695 1 S
 A169   4.695 1 S
 A174   5.365 1 S
 A174   5.365 1 S
 A174   5.365 1 S
  C10   5.315 1 S
  C10   5.315 1 S
  C10   5.315 1 S
  C15   5.355 1 S
  C15   5.355 1 S
  C15   5.355 1 S
  C21   2.955 1 P
  C21   5.425 1 S
  C21   2.955 1 P
  C21   5.425 1 S
  C21   2.955 1 P
  C21   5.425 1 S
 A084   4.345 1 S
 A084   4.345 1 S
 A084   4.345 1 S
  C56   5.555 1 S
  C56   5.555 1 S
  C56   5.555 1 S
 2D09   2.765 1 P
 2D09   4.985 1 S
 2D09   2.765 1 P
 2D09   4.985 1 S
 2D09   2.765 1 P
 2D09   4.985 1 S
 A069   2.405 1 P
 A069   4.445 1 S
 A069   2.405 1 P
 A069   4.445 1 S
 A069   2.405 1 P
 A069   4.445 1 S
 A059   4.435 1 S
 A059   4.435 1 S
 A059   4.435 1 S
 2D07   4.845 1 S
 2D07   4.845 1 S
 2D07   4.845 1 S
 2D16   4.055 1 S
 2D16   2.165 1 P
 2D16   4.055 1 S
 2D16   2.165 1 P
 2D16   4.055 1 S
 2D16   2.165 1 P
 A049   4.665 1 S
 A049   2.595 1 P
 A049   4.665 1 S
 A049   2.595 1 P
 A049   4.665 1 S
 A049   2.595 1 P
 2D17   4.505 1 S
 2D17   2.335 1 P
 2D17   4.505 1 S
 2D17   2.335 1 P
 2D17   4.505 1 S
 2D17   2.335 1 P
 A014   2.405 1 P
 A014   2.405 1 P
 A014   2.405 1 P
# 2023 04 24 03 18  9.797 85.5910  27.7103  12.361  6.19 0 0 0      6
 2D20   2.373 1 P
 2D20   4.343 1 S
 2D20   2.373 1 P
 2D20   4.343 1 S
 2D20   2.373 1 P
 2D20   4.343 1 S
 2D17   4.003 1 S
 2D17   4.003 1 S
 2D17   4.003 1 S
 A100   3.853 1 S
 A100   3.853 1 S
 A100   1.993 1 P
 A100   1.993 1 P
 A100   1.993 1 P
 A100   3.853 1 S
 A109   1.993 1 P
 A109   1.993 1 P
 A109   1.993 1 P
  AX6   2.023 1 P
  AX6   2.023 1 P
  AX6   2.023 1 P
 A094   1.953 1 P
 A094   3.883 1 S
 A094   3.883 1 S
 A094   3.883 1 S
 A094   1.953 1 P
 A094   1.953 1 P
 A132   2.183 1 P
 A132   2.183 1 P
 A132   2.183 1 P
 A139   2.263 1 P
 A139   2.263 1 P
 A139   2.263 1 P
 A144   2.343 1 P
 A144   2.343 1 P
 A144   2.343 1 P
 A154   2.393 1 P
 A154   2.393 1 P
 A154   2.393 1 P
 A159   2.433 1 P
 A159   2.433 1 P
 A159   2.433 1 P
 A164   4.513 1 S
 A164   2.503 1 P
 A164   4.513 1 S
 A164   2.503 1 P
 A164   4.513 1 S
 A164   2.503 1 P
 A084   3.663 1 S
 A084   1.843 1 P
 A084   3.663 1 S
 A084   1.843 1 P
 A084   3.663 1 S
 A084   1.843 1 P
 A079   3.753 1 S
 A079   1.843 1 P
 A079   3.753 1 S
 A079   1.843 1 P
 A079   3.753 1 S
 A079   1.843 1 P
 A181   2.633 1 P
 A181   2.633 1 P
 A181   2.633 1 P
 A069   1.783 1 P
 A069   1.783 1 P
 A069   3.673 1 S
 A069   3.673 1 S
 A069   1.783 1 P
 A069   3.673 1 S
  C56   4.513 1 S
  C56   4.513 1 S
  C56   2.473 1 P
  C56   2.473 1 P
  C56   2.473 1 P
  C56   4.513 1 S
 2D09   2.113 1 P
 2D09   4.353 1 S
 2D09   4.353 1 S
 2D09   2.113 1 P
 2D09   4.353 1 S
 2D09   2.113 1 P
 A014   1.733 1 P
 A014   3.353 1 S
 A014   3.353 1 S
 A014   3.353 1 S
 A014   1.733 1 P
 A014   1.733 1 P
 2D03   3.713 1 S
 2D03   2.133 1 P
 2D03   2.133 1 P
 2D03   3.713 1 S
 2D03   3.713 1 S
 2D03   2.133 1 P
 2D12   2.123 1 P
 2D12   2.123 1 P
 2D12   2.123 1 P
# 2023 04 24 03 22  3.362 85.5964  27.7656  12.500  6.46 0 0 0      7
 2D03   3.668 1 S
 2D03   3.668 1 S
 2D03   3.668 1 S
 2D12   2.138 1 P
 2D12   2.138 1 P
 2D12   4.088 1 S
 2D12   4.088 1 S
 2D12   2.138 1 P
 2D12   4.088 1 S
 A000   3.398 1 S
 A000   3.398 1 S
 A000   3.398 1 S
 2D20   4.308 1 S
 2D20   2.338 1 P
 2D20   4.308 1 S
 2D20   2.338 1 P
 2D20   4.308 1 S
 2D20   2.338 1 P
 A100   1.968 1 P
 A100   3.828 1 S
 A100   1.968 1 P
 A100   3.828 1 S
 A100   1.968 1 P
 A100   3.828 1 S
 A094   1.918 1 P
 A094   3.828 1 S
 A094   1.918 1 P
 A094   3.828 1 S
 A094   1.918 1 P
 A094   3.828 1 S
 A109   1.968 1 P
 A109   3.898 1 S
 A109   1.968 1 P
 A109   3.898 1 S
 A109   1.968 1 P
 A109   3.898 1 S
 A089   1.868 1 P
 A089   3.738 1 S
 A089   1.868 1 P
 A089   3.738 1 S
 A089   1.868 1 P
 A089   3.738 1 S
  AX6   2.008 1 P
  AX6   2.008 1 P
  AX6   2.008 1 P
 A084   1.828 1 P
 A084   1.828 1 P
 A084   3.648 1 S
 A084   3.648 1 S
 A084   3.648 1 S
 A084   1.828 1 P
 A079   3.708 1 S
 A079   1.848 1 P
 A079   1.848 1 P
 A079   3.708 1 S
 A079   3.708 1 S
 A079   1.848 1 P
 A132   2.148 1 P
 A132   2.148 1 P
 A132   2.148 1 P
 A134   3.838 1 S
 A134   2.218 1 P
 A134   3.838 1 S
 A134   2.218 1 P
 A134   3.838 1 S
 A134   2.218 1 P
 A069   1.768 1 P
 A069   3.618 1 S
 A069   1.768 1 P
 A069   3.618 1 S
 A069   1.768 1 P
 A069   3.618 1 S
 A139   2.228 1 P
 A139   2.228 1 P
 A139   2.228 1 P
 A144   2.308 1 P
 A144   2.308 1 P
 A144   2.308 1 P
 A064   1.798 1 P
 A064   3.638 1 S
