# 2023 04 29 06 14  2.068 85.5868  27.7939  11.380  6.21 0 0 0      1
 A179   1.298 1 S
 A179   1.298 1 S
 A174   0.898 1 S
 A174   0.318 1 P
 A174   0.898 1 S
 A174   0.318 1 P
 A174   0.318 1 P
 A174   0.898 1 S
  AX4   1.308 1 S
  AX4   1.308 1 S
  AX4   0.508 1 P
  AX4   0.508 1 P
  AX4   0.508 1 P
  AX4   1.308 1 S
  C05   1.038 1 P
  C05   1.038 1 P
  C05   1.038 1 P
  C10   2.298 1 S
  C10   2.298 1 S
  C10   2.298 1 S
  C15   2.868 1 S
  C15   2.868 1 S
  C15   2.868 1 S
# 2023 04 29 09 32 24.046 85.5583  27.8988  13.289  7.00 0 0 0      4
 2D15   2.504 1 P
 2D15   4.634 1 S
 2D15   2.504 1 P
 2D15   4.634 1 S
 2D15   2.504 1 P
 2D15   4.634 1 S
 2D12   2.594 1 P
 2D12   4.794 1 S
 2D12   2.594 1 P
 2D12   4.794 1 S
 2D12   2.594 1 P
 2D12   4.794 1 S
 2D05   3.534 1 S
 2D05   3.534 1 S
 2D05   3.534 1 S
 2D03   4.324 1 S
 2D03   2.324 1 P
 2D03   2.324 1 P
 2D03   4.324 1 S
 2D03   4.324 1 S
 2D03   2.324 1 P
  B50   3.584 1 S
  B50   3.584 1 S
  B50   1.974 1 P
  B50   1.974 1 P
  B50   1.974 1 P
  B50   3.584 1 S
  B48   1.984 1 P
  B48   1.984 1 P
  B48   1.984 1 P
  B35   1.984 1 P
  B35   1.984 1 P
  B35   1.984 1 P
  B13   2.084 1 P
  B13   2.084 1 P
  B13   2.084 1 P
  B09   2.144 1 P
  B09   2.144 1 P
  B09   2.144 1 P
 A014   2.204 1 P
 A014   2.204 1 P
 A014   4.104 1 S
 A014   4.104 1 S
 A014   2.204 1 P
 A014   4.104 1 S
 A049   2.184 1 P
 A049   2.184 1 P
 A049   2.184 1 P
 A000   4.424 1 S
 A000   2.314 1 P
 A000   4.424 1 S
 A000   2.314 1 P
 A000   4.424 1 S
 A000   2.314 1 P
 A004   2.304 1 P
 A004   2.304 1 P
 A004   2.304 1 P
 A054   2.214 1 P
 A054   2.214 1 P
 A054   2.214 1 P
 A064   2.244 1 P
 A064   4.124 1 S
 A064   2.244 1 P
 A064   4.124 1 S
 A064   2.244 1 P
 A064   4.124 1 S
 A069   2.224 1 P
 A069   4.094 1 S
 A069   2.224 1 P
 A069   4.094 1 S
 A069   2.224 1 P
 A069   4.094 1 S
 A074   2.294 1 P
 A074   4.224 1 S
 A074   2.294 1 P
 A074   4.224 1 S
 A074   2.294 1 P
 A074   4.224 1 S
 A079   2.274 1 P
 A079   4.184 1 S
 A079   2.274 1 P
 A079   4.184 1 S
 A079   2.274 1 P
 A079   4.184 1 S
 A084   2.264 1 P
 A084   4.134 1 S
 A084   2.264 1 P
 A084   4.134 1 S
 A084   2.264 1 P
 A084   4.134 1 S
 A089   4.344 1 S
 A089   4.344 1 S
 A089   4.344 1 S
 2D20   5.234 1 S
 2D20   5.234 1 S
 2D20   2.944 1 P
 2D20   2.944 1 P
 2D20   2.944 1 P
 2D20   5.234 1 S
 A134   4.564 1 S
 A134   4.564 1 S
 A134   4.564 1 S
 2D22   5.224 1 S
 2D22   3.044 1 P
 2D22   5.224 1 S
 2D22   3.044 1 P
 2D22   5.224 1 S
 2D22   3.044 1 P
# 2023 04 29 09 59 47.891 85.5800  27.9494  12.869  6.68 0 0 0      5
 2D07   2.009 1 P
 2D07   3.749 1 S
 2D07   2.009 1 P
 2D07   3.749 1 S
 2D07   2.009 1 P
 2D07   3.749 1 S
 2D12   2.619 1 P
 2D12   2.619 1 P
 2D12   2.619 1 P
 2D10   1.699 1 P
 2D10   1.699 1 P
 2D10   1.699 1 P
 A044   2.139 1 P
 A044   2.139 1 P
 A044   2.139 1 P
 A039   2.089 1 P
 A039   2.089 1 P
 A039   2.089 1 P
 A064   2.229 1 P
 A064   2.229 1 P
 A064   2.229 1 P
 A009   2.249 1 P
 A009   2.249 1 P
 A009   4.219 1 S
 A009   4.219 1 S
 A009   4.219 1 S
 A009   2.249 1 P
 A084   2.219 1 P
 A084   2.219 1 P
 A084   2.219 1 P
 2D18   2.219 1 P
 2D18   3.969 1 S
 2D18   2.219 1 P
 2D18   3.969 1 S
 2D18   2.219 1 P
 2D18   3.969 1 S
 2D20   2.899 1 P
 2D20   5.099 1 S
 2D20   2.899 1 P
 2D20   5.099 1 S
 2D20   2.899 1 P
 2D20   5.099 1 S
  C69   4.509 1 S
  C69   4.509 1 S
  C69   4.509 1 S
# 2023 04 29 12 31 31.717 85.5665  27.7767  12.091  6.85 0 0 0      6
 2D10   4.943 1 S
 2D10   4.943 1 S
 2D10   4.943 1 S
 2D17   4.403 1 S
 2D17   4.403 1 S
 2D17   4.403 1 S
 2D20   2.573 1 P
 2D20   4.633 1 S
 2D20   2.573 1 P
 2D20   4.633 1 S
 2D20   2.573 1 P
 2D20   4.633 1 S
 2D19   2.543 1 P
 2D19   2.543 1 P
 2D19   2.543 1 P
 2D22   2.853 1 P
 2D22   2.853 1 P
 2D22   5.043 1 S
 2D22   5.043 1 S
 2D22   2.853 1 P
 2D22   5.043 1 S
 2D16   3.413 1 S
 2D16   3.413 1 S
 2D16   3.413 1 S
 A100   2.163 1 P
 A100   4.083 1 S
 A100   2.163 1 P
 A100   4.083 1 S
 A100   2.163 1 P
 A100   4.083 1 S
 A089   2.063 1 P
 A089   3.983 1 S
 A089   2.063 1 P
 A089   3.983 1 S
 A089   2.063 1 P
 A089   3.983 1 S
 A084   2.023 1 P
 A084   3.863 1 S
 A084   2.023 1 P
 A084   3.863 1 S
 A084   2.023 1 P
 A084   3.863 1 S
 A079   2.013 1 P
 A079   3.923 1 S
 A079   2.013 1 P
 A079   3.923 1 S
 A079   2.013 1 P
 A079   3.923 1 S
 A074   2.003 1 P
 A074   3.943 1 S
 A074   2.003 1 P
 A074   3.943 1 S
 A074   2.003 1 P
 A074   3.943 1 S
 A134   2.423 1 P
 A134   2.423 1 P
 A134   2.423 1 P
 A069   3.833 1 S
 A069   3.833 1 S
 A069   3.833 1 S
 A069   1.973 1 P
 A069   1.973 1 P
 A069   1.973 1 P
 A064   1.973 1 P
 A064   3.843 1 S
 A064   3.843 1 S
 A064   1.973 1 P
 A064   3.843 1 S
 A064   1.973 1 P
 A004   1.943 1 P
 A004   1.943 1 P
 A004   3.613 1 S
 A004   3.613 1 S
 A004   3.613 1 S
 A004   1.943 1 P
 A054   3.733 1 S
 A054   1.923 1 P
 A054   3.733 1 S
 A054   1.923 1 P
 A054   1.923 1 P
 A054   3.733 1 S
 A000   3.653 1 S
 A000   3.653 1 S
 A000   3.653 1 S
 A044   3.643 1 S
 A044   1.873 1 P
 A044   3.643 1 S
 A044   1.873 1 P
 A044   3.643 1 S
 A044   1.873 1 P
 A009   3.603 1 S
 A009   1.953 1 P
 A009   3.603 1 S
 A009   1.953 1 P
 A009   3.603 1 S
 A009   1.953 1 P
 A049   3.653 1 S
 A049   1.913 1 P
 A049   3.653 1 S
 A049   1.913 1 P
 A049   3.653 1 S
 A049   1.913 1 P
  C25   2.623 1 P
  C25   4.813 1 S
  C25   2.623 1 P
  C25   4.813 1 S
  C25   2.623 1 P
  C25   4.813 1 S
 A014   3.543 1 S
 A014   1.743 1 P
 A014   3.543 1 S
 A014   1.743 1 P
 A014   3.543 1 S
 A014   1.743 1 P
  C56   2.583 1 P
  C56   4.693 1 S
  C56   2.583 1 P
  C56   4.693 1 S
  C56   2.583 1 P
  C56   4.693 1 S
  C72   2.513 1 P
  C72   2.513 1 P
  C72   2.513 1 P
 2D06   3.593 1 S
 2D06   3.593 1 S
 2D06   3.593 1 S
  B13   3.383 1 S
  B13   3.383 1 S
  B13   3.383 1 S
  B23   3.273 1 S
  B23   3.273 1 S
  B23   3.273 1 S
  B35   3.303 1 S
  B35   1.433 1 P
  B35   3.303 1 S
  B35   1.433 1 P
  B35   3.303 1 S
  B35   1.433 1 P
  B48   3.273 1 S
  B48   3.273 1 S
  B48   3.273 1 S
  B50   3.313 1 S
  B50   3.313 1 S
  B50   3.313 1 S
 2D14   4.283 1 S
 2D14   4.283 1 S
 2D14   4.283 1 S
 2D03   2.183 1 P
 2D03   3.883 1 S
 2D03   3.883 1 S
 2D03   2.183 1 P
 2D03   3.883 1 S
 2D03   2.183 1 P
 2D15   2.393 1 P
 2D15   4.243 1 S
 2D15   4.243 1 S
 2D15   4.243 1 S
 2D15   2.393 1 P
 2D15   2.393 1 P
# 2023 04 29 13 01 55.458 85.5785  27.9799  12.500  6.11 0 0 0      7
 2D08   3.702 1 S
 2D08   3.702 1 S
 2D08   3.702 1 S
 2D07   2.172 1 P
 2D07   4.052 1 S
 2D07   4.052 1 S
 2D07   2.172 1 P
 2D07   4.052 1 S
 2D07   2.172 1 P
 A049   2.172 1 P
 A049   2.172 1 P
 A049   2.172 1 P
 A014   2.202 1 P
 A014   2.202 1 P
 A014   2.202 1 P
 A039   2.132 1 P
 A039   3.972 1 S
 A039   3.972 1 S
 A039   2.132 1 P
 A039   3.972 1 S
 A039   2.132 1 P
 A004   2.252 1 P
 A004   4.202 1 S
 A004   4.202 1 S
 A004   4.202 1 S
 A004   2.252 1 P
 A004   2.252 1 P
 A069   2.102 1 P
 A069   2.102 1 P
 A069   2.102 1 P
 A079   2.132 1 P
 A079   4.122 1 S
 A079   2.132 1 P
 A079   4.122 1 S
 A079   2.132 1 P
 A079   4.122 1 S
 A084   2.112 1 P
 A084   3.972 1 S
 A084   2.112 1 P
 A084   3.972 1 S
 A084   2.112 1 P
 A084   3.972 1 S
 2D20   4.362 1 S
 2D20   2.412 1 P
 2D20   4.362 1 S
 2D20   2.412 1 P
 2D20   4.362 1 S
 2D20   2.412 1 P
# 2023 04 29 13 16 32.411 85.5233  28.1159   0.500  7.39 0 0 0      8
 2D17   1.819 1 P
 2D17   1.819 1 P
 2D17   1.819 1 P
 A100   1.459 1 P
 A100   1.459 1 P
 A100   3.129 1 S
 A100   3.129 1 S
 A100   1.459 1 P
 A100   3.129 1 S
 A104   3.419 1 S
 A104   3.419 1 S
 A104   1.949 1 P
 A104   1.949 1 P
 A104   1.949 1 P
 A104   3.419 1 S
 A114   2.859 1 S
 A114   2.859 1 S
 A114   2.859 1 S
 A109   3.249 1 S
 A109   3.249 1 S
 A109   3.249 1 S
  AX6   3.399 1 S
  AX6   3.399 1 S
  AX6   1.929 1 P
  AX6   1.929 1 P
  AX6   1.929 1 P
  AX6   3.399 1 S
 A134   2.369 1 S
 A134   2.369 1 S
 A134   1.089 1 P
 A134   2.369 1 S
 A134   1.089 1 P
 A134   1.089 1 P
 A139   1.259 1 P
 A139   1.259 1 P
 A139   1.259 1 P
 A149   0.829 1 P
 A149   0.829 1 P
 A149   0.829 1 P
 A144   1.309 1 P
 A144   1.309 1 P
 A144   1.309 1 P
 A154   0.899 1 P
 A154   0.899 1 P
 A154   0.899 1 P
 A164   2.349 1 S
 A164   2.349 1 S
 A164   2.349 1 S
 A159   1.279 1 P
 A159   1.279 1 P
 A159   1.279 1 P
# 2023 04 29 13 28 27.616 85.5532  27.6373  11.669  6.96 0 0 0      9
 2D20   2.704 1 P
 2D20   4.944 1 S
 2D20   2.704 1 P
 2D20   4.944 1 S
 2D20   2.704 1 P
 2D20   4.944 1 S
 2D17   2.254 1 P
 2D17   4.304 1 S
 2D17   2.254 1 P
 2D17   4.304 1 S
 2D17   2.254 1 P
 2D17   4.304 1 S
 2D19   2.634 1 P
 2D19   4.904 1 S
 2D19   2.634 1 P
 2D19   4.904 1 S
 2D19   2.634 1 P
 2D19   4.904 1 S
 2D22   2.914 1 P
 2D22   5.314 1 S
 2D22   2.914 1 P
 2D22   5.314 1 S
 2D22   2.914 1 P
 2D22   5.314 1 S
 2D18   2.004 1 P
 2D18   3.814 1 S
 2D18   2.004 1 P
 2D18   3.814 1 S
 2D18   2.004 1 P
 2D18   3.814 1 S
 A100   2.124 1 P
 A100   4.044 1 S
 A100   2.124 1 P
 A100   4.044 1 S
 A100   2.124 1 P
 A100   4.044 1 S
 A104   2.134 1 P
 A104   4.044 1 S
 A104   2.134 1 P
 A104   4.044 1 S
 A104   2.134 1 P
 A104   4.044 1 S
 A094   2.084 1 P
 A094   4.014 1 S
 A094   2.084 1 P
 A094   4.014 1 S
 A094   2.084 1 P
 A094   4.014 1 S
 A109   2.134 1 P
 A109   4.094 1 S
 A109   2.134 1 P
 A109   4.094 1 S
 A109   2.134 1 P
 A109   4.094 1 S
  AX6   2.144 1 P
  AX6   4.094 1 S
  AX6   2.144 1 P
  AX6   4.094 1 S
  AX6   2.144 1 P
  AX6   4.094 1 S
 A089   2.034 1 P
 A089   4.104 1 S
 A089   2.034 1 P
 A089   4.104 1 S
 A089   2.034 1 P
 A089   4.104 1 S
 A113   2.164 1 P
 A113   4.044 1 S
 A113   2.164 1 P
 A113   4.044 1 S
 A113   2.164 1 P
 A113   4.044 1 S
 A084   1.954 1 P
 A084   3.804 1 S
 A084   1.954 1 P
 A084   3.804 1 S
 A084   1.954 1 P
 A084   3.804 1 S
 A079   1.964 1 P
 A079   3.934 1 S
 A079   1.964 1 P
 A079   3.934 1 S
 A079   1.964 1 P
 A079   3.934 1 S
 A074   1.964 1 P
 A074   4.174 1 S
 A074   1.964 1 P
 A074   4.174 1 S
 A074   1.964 1 P
 A074   4.174 1 S
 A000   2.024 1 P
 A000   3.744 1 S
 A000   2.024 1 P
 A000   3.744 1 S
 A000   2.024 1 P
 A000   3.744 1 S
 A132   2.254 1 P
 A132   2.254 1 P
 A132   2.254 1 P
 A069   3.754 1 S
 A069   1.904 1 P
 A069   3.754 1 S
 A069   1.904 1 P
 A069   1.904 1 P
 A069   3.754 1 S
 A134   2.304 1 P
 A134   2.304 1 P
 A134   2.304 1 P
 A134   4.494 1 S
 A134   4.494 1 S
 A134   4.494 1 S
 A064   1.904 1 P
 A064   3.754 1 S
 A064   3.754 1 S
 A064   1.904 1 P
 A064   3.754 1 S
 A064   1.904 1 P
 A139   2.324 1 P
 A139   2.324 1 P
 A139   2.324 1 P
 A144   2.374 1 P
 A144   2.374 1 P
 A144   2.374 1 P
 A059   3.624 1 S
 A059   1.854 1 P
 A059   1.854 1 P
 A059   3.624 1 S
 A059   3.624 1 S
 A059   1.854 1 P
 A149   2.414 1 P
 A149   2.414 1 P
 A149   2.414 1 P
 A149   4.204 1 S
 A149   4.204 1 S
 A149   4.204 1 S
 A034   3.454 1 S
 A034   3.454 1 S
 A034   3.454 1 S
 A039   3.464 1 S
 A039   1.754 1 P
 A039   3.464 1 S
 A039   1.754 1 P
 A039   3.464 1 S
 A039   1.754 1 P
 A154   2.414 1 P
 A154   2.414 1 P
 A154   2.414 1 P
 A014   1.814 1 P
 A014   3.494 1 S
 A014   3.494 1 S
 A014   1.814 1 P
 A014   3.494 1 S
 A014   1.814 1 P
 A054   1.834 1 P
 A054   3.554 1 S
 A054   3.554 1 S
 A054   3.554 1 S
 A054   1.834 1 P
 A054   1.834 1 P
 A044   1.774 1 P
 A044   1.774 1 P
 A044   3.564 1 S
 A044   3.564 1 S
 A044   1.774 1 P
 A044   3.564 1 S
 A049   3.544 1 S
 A049   3.544 1 S
 A049   1.814 1 P
 A049   1.814 1 P
 A049   1.814 1 P
 A049   3.544 1 S
  B09   1.754 1 P
  B09   1.754 1 P
  B09   3.394 1 S
  B09   3.394 1 S
  B09   1.754 1 P
  B09   3.394 1 S
  B13   3.284 1 S
  B13   3.284 1 S
  B13   1.694 1 P
  B13   1.694 1 P
  B13   1.694 1 P
  B13   3.284 1 S
 A179   2.534 1 P
 A179   2.534 1 P
 A179   2.534 1 P
 A181   2.574 1 P
 A181   4.914 1 S
 A181   2.574 1 P
 A181   4.914 1 S
 A181   2.574 1 P
 A181   4.914 1 S
  B19   3.254 1 S
  B19   3.254 1 S
  B19   3.254 1 S
  C15   2.394 1 P
  C15   2.394 1 P
  C15   4.544 1 S
  C15   4.544 1 S
  C15   2.394 1 P
  C15   4.544 1 S
  B23   1.644 1 P
  B23   1.644 1 P
  B23   1.644 1 P
  B23   3.184 1 S
  B23   3.184 1 S
  B23   3.184 1 S
 2D09   4.034 1 S
 2D09   2.034 1 P
 2D09   4.034 1 S
 2D09   2.034 1 P
 2D09   2.034 1 P
 2D09   4.034 1 S
  C25   3.884 1 S
  C25   3.884 1 S
  C25   2.374 1 P
  C25   2.374 1 P
  C25   2.374 1 P
  C25   3.884 1 S
  C90   2.344 1 P
  C90   2.344 1 P
  C90   2.344 1 P
  B35   3.104 1 S
  B35   1.554 1 P
  B35   3.104 1 S
  B35   1.554 1 P
  B35   3.104 1 S
  B35   1.554 1 P
  C56   2.324 1 P
  C56   4.384 1 S
  C56   2.324 1 P
  C56   4.384 1 S
  C56   2.324 1 P
  C56   4.384 1 S
  C62   2.294 1 P
  C62   4.354 1 S
  C62   2.294 1 P
  C62   4.354 1 S
  C62   2.294 1 P
  C62   4.354 1 S
  B39   3.144 1 S
  B39   3.144 1 S
  B39   3.144 1 S
  C69   2.254 1 P
  C69   2.254 1 P
  C69   2.254 1 P
 2D07   1.644 1 P
 2D07   3.274 1 S
 2D07   1.644 1 P
 2D07   3.274 1 S
 2D07   1.644 1 P
 2D07   3.274 1 S
  C72   2.234 1 P
  C72   4.184 1 S
  C72   2.234 1 P
  C72   4.184 1 S
  C72   2.234 1 P
  C72   4.184 1 S
  C77   2.284 1 P
  C77   4.364 1 S
  C77   2.284 1 P
  C77   4.364 1 S
  C77   2.284 1 P
  C77   4.364 1 S
 2D05   1.404 1 P
 2D05   1.404 1 P
 2D05   1.404 1 P
  B48   3.004 1 S
  B48   3.004 1 S
  B48   3.004 1 S
 2D10   4.264 1 S
 2D10   2.134 1 P
 2D10   4.264 1 S
 2D10   2.134 1 P
 2D10   4.264 1 S
 2D10   2.134 1 P
  B50   3.074 1 S
  B50   3.074 1 S
  B50   3.074 1 S
 2D03   3.674 1 S
 2D03   1.844 1 P
 2D03   3.674 1 S
 2D03   1.844 1 P
 2D03   1.844 1 P
 2D03   3.674 1 S
 2D04   1.744 1 P
 2D04   1.744 1 P
 2D04   3.494 1 S
 2D04   3.494 1 S
 2D04   3.494 1 S
 2D04   1.744 1 P
 2D12   4.064 1 S
 2D12   4.064 1 S
 2D12   2.054 1 P
 2D12   4.064 1 S
 2D12   2.054 1 P
 2D12   2.054 1 P
 2D15   1.934 1 P
 2D15   1.934 1 P
 2D15   1.934 1 P
 2D15   3.704 1 S
 2D15   3.704 1 S
 2D15   3.704 1 S
# 2023 04 29 13 28 35.757 85.5696  27.8655  12.029  6.55 0 0 0     10
 2D22   2.713 1 P
 2D22   5.153 1 S
 2D22   2.713 1 P
 2D22   5.153 1 S
 2D22   2.713 1 P
 2D22   5.153 1 S
 A104   1.903 1 P
 A104   1.903 1 P
 A104   1.903 1 P
  AX6   1.903 1 P
  AX6   1.903 1 P
  AX6   1.903 1 P
 A134   2.073 1 P
 A134   2.073 1 P
 A134   2.073 1 P
 A069   3.553 1 S
 A069   1.693 1 P
 A069   3.553 1 S
 A069   1.693 1 P
 A069   1.693 1 P
 A069   3.553 1 S
 A144   2.163 1 P
 A144   2.163 1 P
 A144   2.163 1 P
 A059   3.373 1 S
 A059   3.373 1 S
 A059   3.373 1 S
  C15   2.193 1 P
  C15   2.193 1 P
  C15   4.323 1 S
  C15   4.323 1 S
  C15   2.193 1 P
  C15   4.323 1 S
 2D09   1.813 1 P
 2D09   1.813 1 P
 2D09   1.813 1 P
  C56   2.113 1 P
  C56   4.113 1 S
  C56   2.113 1 P
  C56   4.113 1 S
  C56   2.113 1 P
  C56   4.113 1 S
  C72   2.033 1 P
  C72   2.033 1 P
  C72   2.033 1 P
 A044   3.323 1 S
 A044   3.323 1 S
 A044   3.323 1 S
# 2023 04 29 13 29 53.986 85.5835  27.7469  11.500  6.22 0 0 0     11
 2D20   2.444 1 P
 2D20   4.484 1 S
 2D20   2.444 1 P
 2D20   4.484 1 S
 2D20   2.444 1 P
 2D20   4.484 1 S
 2D19   2.404 1 P
 2D19   2.404 1 P
 2D19   2.404 1 P
 2D18   1.804 1 P
 2D18   1.804 1 P
 2D18   3.484 1 S
 2D18   3.484 1 S
 2D18   3.484 1 S
 2D18   1.804 1 P
 A100   2.034 1 P
 A100   2.034 1 P
 A100   2.034 1 P
 A109   2.014 1 P
 A109   2.014 1 P
 A109   2.014 1 P
  AX6   3.974 1 S
  AX6   3.974 1 S
  AX6   2.044 1 P
  AX6   2.044 1 P
  AX6   2.044 1 P
  AX6   3.974 1 S
 A089   1.924 1 P
 A089   1.924 1 P
 A089   1.924 1 P
 A084   3.734 1 S
 A084   1.884 1 P
 A084   3.734 1 S
 A084   1.884 1 P
 A084   3.734 1 S
 A084   1.884 1 P
 A134   2.234 1 P
 A134   2.234 1 P
 A134   2.234 1 P
 A074   3.894 1 S
 A074   3.894 1 S
 A074   1.884 1 P
 A074   3.894 1 S
 A074   1.884 1 P
 A074   1.884 1 P
 A069   1.834 1 P
 A069   3.724 1 S
 A069   3.724 1 S
 A069   3.724 1 S
 A069   1.834 1 P
 A069   1.834 1 P
 A064   1.844 1 P
 A064   1.844 1 P
 A064   3.724 1 S
 A064   3.724 1 S
 A064   1.844 1 P
 A064   3.724 1 S
 A039   1.774 1 P
 A039   1.774 1 P
 A039   1.774 1 P
 2D09   2.124 1 P
 2D09   4.114 1 S
 2D09   2.124 1 P
 2D09   4.114 1 S
 2D09   2.124 1 P
 2D09   4.114 1 S
  C56   2.444 1 P
  C56   2.444 1 P
  C56   2.444 1 P
 A004   3.514 1 S
 A004   3.514 1 S
 A004   3.514 1 S
 A009   3.454 1 S
 A009   3.454 1 S
 A009   3.454 1 S
 A000   3.514 1 S
 A000   3.514 1 S
 A000   3.514 1 S
 2D07   1.744 1 P
 2D07   3.464 1 S
 2D07   1.744 1 P
 2D07   3.464 1 S
 2D07   1.744 1 P
 2D07   3.464 1 S
  B35   3.164 1 S
  B35   3.164 1 S
  B35   3.164 1 S
# 2023 04 29 14 41 48.249 85.4687  27.6212   9.895  6.33 0 0 0     12
 2D20   3.541 1 P
 2D20   3.541 1 P
 2D20   3.541 1 P
 2D17   2.531 1 P
 2D17   2.531 1 P
 2D17   2.531 1 P
 2D10   2.421 1 P
 2D10   3.171 1 S
 2D10   2.421 1 P
 2D10   3.171 1 S
 2D10   2.421 1 P
 2D10   3.171 1 S
 2D16   2.421 1 P
 2D16   2.421 1 P
 2D16   2.421 1 P
 2D19   3.991 1 P
 2D19   7.341 1 S
 2D19   7.341 1 S
 2D19   3.991 1 P
 2D19   7.341 1 S
 2D19   3.991 1 P
 A000   2.201 1 P
 A000   2.201 1 P
 A000   2.201 1 P
 A004   2.221 1 P
 A004   2.221 1 P
 A004   2.221 1 P
 A009   2.271 1 P
 A009   2.271 1 P
 A009   4.391 1 S
 A009   4.391 1 S
 A009   2.271 1 P
 A009   4.391 1 S
 A014   3.911 1 S
 A014   3.911 1 S
 A014   2.291 1 P
 A014   2.291 1 P
 A014   2.291 1 P
 A014   3.911 1 S
 A039   2.531 1 P
 A039   2.531 1 P
 A039   2.531 1 P
 A089   3.261 1 P
 A089   5.681 1 S
 A089   3.261 1 P
 A089   5.681 1 S
 A089   3.261 1 P
 A089   5.681 1 S
 A084   3.181 1 P
 A084   5.301 1 S
 A084   3.181 1 P
 A084   5.301 1 S
 A084   3.181 1 P
 A084   5.301 1 S
 A109   6.371 1 S
 A109   6.371 1 S
 A109   6.371 1 S
  AX6   6.231 1 S
  AX6   6.231 1 S
  AX6   3.541 1 P
  AX6   3.541 1 P
  AX6   3.541 1 P
  AX6   6.231 1 S
  B35   2.191 1 P
  B35   2.191 1 P
  B35   2.191 1 P
