# 2023 04 12 01 07 46.138 85.5161  27.8299  14.052  6.59 0 0 0      1
 A064   1.908 1 P
 A009   3.688 1 S
 A009   2.088 1 P
 A009   3.688 1 S
 A009   2.088 1 P
 A009   3.688 1 S
 A009   2.088 1 P
 2D09   2.068 1 P
 2D09   2.068 1 P
 2D09   2.068 1 P
 2D07   1.758 1 P
 2D07   1.758 1 P
 2D07   1.758 1 P
 2D05   1.538 1 P
 2D05   3.108 1 S
 2D05   1.538 1 P
 2D05   3.108 1 S
 2D05   1.538 1 P
 2D05   3.108 1 S
 2D15   1.988 1 P
 2D15   1.988 1 P
 2D15   1.988 1 P
# 2023 04 12 17 13 48.778 85.5485  27.9154  13.179  5.91 0 0 0     10
 2D04   2.242 1 P
 2D04   4.172 1 S
 2D04   2.242 1 P
 2D04   4.172 1 S
 2D04   2.242 1 P
 2D04   4.172 1 S
 A014   2.202 1 P
 A014   4.152 1 S
 A014   2.202 1 P
 A014   4.152 1 S
 A014   2.202 1 P
 A014   4.152 1 S
 A009   2.352 1 P
 A009   4.252 1 S
 A009   2.352 1 P
 A009   4.252 1 S
 A009   2.352 1 P
 A009   4.252 1 S
 A004   2.322 1 P
 A004   4.192 1 S
 A004   2.322 1 P
 A004   4.192 1 S
 A004   2.322 1 P
 A004   4.192 1 S
 A054   2.162 1 P
 A054   2.162 1 P
 A054   2.162 1 P
 A059   2.162 1 P
 A059   2.162 1 P
 A059   4.092 1 S
 A059   4.092 1 S
 A059   2.162 1 P
 A059   4.092 1 S
 A064   2.172 1 P
 A064   2.172 1 P
 A064   2.172 1 P
 2D18   2.162 1 P
 2D18   2.162 1 P
 2D18   2.162 1 P
 A079   2.162 1 P
 A079   2.162 1 P
 A079   2.162 1 P
 A164   2.492 1 P
 A164   2.492 1 P
 A164   2.492 1 P
 A169   2.482 1 P
 A169   2.482 1 P
 A169   2.482 1 P
 2D07   1.912 1 P
 2D07   3.762 1 S
 2D07   1.912 1 P
 2D07   3.762 1 S
 2D07   1.912 1 P
 2D07   3.762 1 S
# 2023 04 12 17 57 18.773 85.5574  27.7527  13.823  6.10 0 0 0     11
 2D15   2.787 1 P
 2D15   4.907 1 S
 2D15   2.787 1 P
 2D15   4.907 1 S
 2D15   2.787 1 P
 2D15   4.907 1 S
 2D20   2.937 1 P
 2D20   2.937 1 P
 2D20   2.937 1 P
 A000   2.467 1 P
 A000   2.467 1 P
 A000   2.467 1 P
 A004   2.437 1 P
 A004   4.327 1 S
 A004   2.437 1 P
 A004   4.327 1 S
 A004   2.437 1 P
 A004   4.327 1 S
 2D18   2.297 1 P
 2D18   4.057 1 S
 2D18   2.297 1 P
 2D18   4.057 1 S
 2D18   2.297 1 P
 2D18   4.057 1 S
 A009   4.267 1 S
 A009   4.267 1 S
 A009   4.267 1 S
 A100   4.707 1 S
 A100   4.707 1 S
 A100   4.707 1 S
 A109   2.327 1 P
 A109   2.327 1 P
 A109   2.327 1 P
  AX6   2.327 1 P
  AX6   2.327 1 P
  AX6   2.327 1 P
 A113   4.297 1 S
 A113   2.337 1 P
 A113   4.297 1 S
 A113   2.337 1 P
 A113   4.297 1 S
 A113   2.337 1 P
 A114   2.327 1 P
 A114   2.327 1 P
 A114   2.327 1 P
 A079   4.627 1 S
 A079   4.627 1 S
 A079   2.257 1 P
 A079   2.257 1 P
 A079   2.257 1 P
 A079   4.627 1 S
 A069   2.147 1 P
 A069   2.147 1 P
 A069   2.147 1 P
 A059   2.247 1 P
 A059   2.247 1 P
 A059   2.247 1 P
 A132   2.407 1 P
 A132   2.407 1 P
 A132   2.407 1 P
 A039   4.077 1 S
 A039   2.257 1 P
 A039   4.077 1 S
 A039   2.257 1 P
 A039   4.077 1 S
 A039   2.257 1 P
 A139   4.787 1 S
 A139   2.447 1 P
 A139   4.787 1 S
 A139   2.447 1 P
 A139   4.787 1 S
 A139   2.447 1 P
 A054   2.287 1 P
 A054   2.287 1 P
 A054   2.287 1 P
 A144   2.497 1 P
 A144   4.707 1 S
 A144   4.707 1 S
 A144   2.497 1 P
 A144   4.707 1 S
 A144   2.497 1 P
 A044   2.297 1 P
 A044   4.117 1 S
 A044   4.117 1 S
 A044   4.117 1 S
 A044   2.297 1 P
 A044   2.297 1 P
 A154   2.527 1 P
 A154   2.527 1 P
 A154   2.527 1 P
 A169   2.617 1 P
 A169   2.617 1 P
 A169   2.617 1 P
 A174   2.657 1 P
 A174   2.657 1 P
 A174   2.657 1 P
 2D09   2.227 1 P
 2D09   4.247 1 S
 2D09   2.227 1 P
 2D09   4.247 1 S
 2D09   2.227 1 P
 2D09   4.247 1 S
 2D06   1.927 1 P
 2D06   1.927 1 P
 2D06   1.927 1 P
 2D07   2.007 1 P
 2D07   3.897 1 S
 2D07   3.897 1 S
 2D07   3.897 1 S
 2D07   2.007 1 P
 2D07   2.007 1 P
 2D04   2.367 1 P
 2D04   4.317 1 S
 2D04   4.317 1 S
 2D04   2.367 1 P
 2D04   4.317 1 S
 2D04   2.367 1 P
 2D14   2.577 1 P
 2D14   2.577 1 P
 2D14   2.577 1 P
# 2023 04 12 18 12  3.496 85.5548  27.8589  11.003  6.01 0 0 0     12
 A014   3.504 1 S
 A014   3.504 1 S
 A014   3.504 1 S
 2D15   2.124 1 P
 2D15   4.034 1 S
 2D15   4.034 1 S
 2D15   2.124 1 P
 2D15   4.034 1 S
 2D15   2.124 1 P
 A009   3.674 1 S
 A009   3.674 1 S
 A009   3.674 1 S
 A004   1.954 1 P
 A004   3.594 1 S
 A004   1.954 1 P
 A004   3.594 1 S
 A004   1.954 1 P
 A004   3.594 1 S
 2D18   1.814 1 P
 2D18   3.494 1 S
 2D18   1.814 1 P
 2D18   3.494 1 S
 2D18   1.814 1 P
 2D18   3.494 1 S
 A094   1.894 1 P
 A094   3.854 1 S
 A094   1.894 1 P
 A094   3.854 1 S
 A094   1.894 1 P
 A094   3.854 1 S
 A109   1.924 1 P
 A109   3.874 1 S
 A109   1.924 1 P
 A109   3.874 1 S
 A109   1.924 1 P
 A109   3.874 1 S
  AX6   1.924 1 P
  AX6   3.894 1 S
  AX6   1.924 1 P
  AX6   3.894 1 S
  AX6   1.924 1 P
  AX6   3.894 1 S
 A113   1.934 1 P
 A113   3.844 1 S
 A113   1.934 1 P
 A113   3.844 1 S
 A113   1.934 1 P
 A113   3.844 1 S
 A084   1.804 1 P
 A084   3.674 1 S
 A084   1.804 1 P
 A084   3.674 1 S
 A084   1.804 1 P
 A084   3.674 1 S
 A114   1.924 1 P
 A114   1.924 1 P
 A114   1.924 1 P
 A074   1.864 1 P
 A074   1.864 1 P
 A074   1.864 1 P
 A079   1.814 1 P
 A079   1.814 1 P
 A079   1.814 1 P
 A064   1.774 1 P
 A064   3.674 1 S
 A064   3.674 1 S
 A064   1.774 1 P
 A064   3.674 1 S
 A064   1.774 1 P
 A132   2.084 1 P
 A132   2.084 1 P
 A132   2.084 1 P
 A132   4.054 1 S
 A132   4.054 1 S
 A132   4.054 1 S
 A134   2.094 1 P
 A134   2.094 1 P
 A134   2.094 1 P
 A059   1.734 1 P
 A059   3.624 1 S
 A059   1.734 1 P
 A059   3.624 1 S
 A059   1.734 1 P
 A059   3.624 1 S
 A139   2.084 1 P
 A139   2.084 1 P
 A139   2.084 1 P
 A154   2.164 1 P
 A154   2.164 1 P
 A154   2.164 1 P
 A034   2.894 1 S
 A034   2.894 1 S
 A034   2.894 1 S
 A039   1.684 1 P
 A039   3.414 1 S
 A039   3.414 1 S
 A039   3.414 1 S
 A039   1.684 1 P
 A039   1.684 1 P
 A044   1.764 1 P
 A044   3.524 1 S
 A044   1.764 1 P
 A044   1.764 1 P
 A044   3.524 1 S
 A044   3.524 1 S
 A169   2.294 1 P
 A169   2.294 1 P
 A169   2.294 1 P
 A181   2.394 1 P
 A181   2.394 1 P
 A181   2.394 1 P
 2D09   1.884 1 P
 2D09   1.884 1 P
 2D09   1.884 1 P
  C69   2.234 1 P
  C69   3.134 1 S
  C69   2.234 1 P
  C69   3.134 1 S
  C69   2.234 1 P
  C69   3.134 1 S
 2D07   1.564 1 P
 2D07   3.334 1 S
