# 2023 04 13 00 19  7.077 85.5754  28.0732  11.882  6.08 0 0 0      1
 A154   2.446 1 P
 A154   2.446 1 P
 A154   2.446 1 P
 A154   4.526 1 S
 A144   2.396 1 P
 A144   2.396 1 P
 A144   2.396 1 P
 A139   2.346 1 P
 A139   2.346 1 P
 A139   2.346 1 P
 A134   2.336 1 P
 A134   2.336 1 P
 A134   2.336 1 P
  AX4   2.606 1 P
  AX4   4.846 1 S
  AX4   2.606 1 P
  AX4   4.846 1 S
  AX4   2.606 1 P
  AX4   4.846 1 S
  C05   2.696 1 P
  C05   4.966 1 S
  C05   2.696 1 P
  C05   4.966 1 S
  C05   2.696 1 P
  C05   4.966 1 S
  C62   4.896 1 S
  C62   4.896 1 S
  C62   4.896 1 S
 2D09   2.416 1 P
 2D09   4.696 1 S
 2D09   4.696 1 S
 2D09   2.416 1 P
 2D09   4.696 1 S
 2D09   2.416 1 P
 2D06   2.186 1 P
 2D06   2.186 1 P
 2D06   4.066 1 S
 2D06   4.066 1 S
 2D06   4.066 1 S
 2D06   2.186 1 P
# 2023 04 13 11 51 26.341 85.5198  28.1155  15.204  6.90 0 0 0      6
 2D08   1.949 1 P
 2D08   3.859 1 S
 2D08   1.949 1 P
 2D08   3.859 1 S
 2D08   1.949 1 P
 2D08   3.859 1 S
 2D15   2.679 1 P
 2D15   5.069 1 S
 2D15   2.679 1 P
 2D15   5.069 1 S
 2D15   2.679 1 P
 2D15   5.069 1 S
 2D12   2.949 1 P
 2D12   5.739 1 S
 2D12   2.949 1 P
 2D12   5.739 1 S
 2D12   2.949 1 P
 2D12   5.739 1 S
 2D03   2.899 1 P
 2D03   5.629 1 S
 2D03   2.899 1 P
 2D03   5.629 1 S
 2D03   2.899 1 P
 2D03   5.629 1 S
 2D05   2.169 1 P
 2D05   4.259 1 S
 2D05   2.169 1 P
 2D05   4.259 1 S
 2D05   2.169 1 P
 2D05   4.259 1 S
 2D07   2.099 1 P
 2D07   4.019 1 S
 2D07   2.099 1 P
 2D07   4.019 1 S
 2D07   2.099 1 P
 2D07   4.019 1 S
  B09   2.719 1 P
  B09   5.189 1 S
  B09   2.719 1 P
  B09   5.189 1 S
  B09   2.719 1 P
  B09   5.189 1 S
 A000   2.969 1 P
 A000   5.619 1 S
 A000   2.969 1 P
 A000   5.619 1 S
 A000   2.969 1 P
 A000   5.619 1 S
 A009   2.889 1 P
 A009   5.649 1 S
 A009   2.889 1 P
 A009   5.649 1 S
 A009   2.889 1 P
 A009   5.649 1 S
 A004   2.929 1 P
 A004   5.539 1 S
 A004   2.929 1 P
 A004   5.539 1 S
 A004   2.929 1 P
 A004   5.539 1 S
 A039   2.749 1 P
 A039   5.259 1 S
 A039   2.749 1 P
 A039   5.259 1 S
 A039   2.749 1 P
 A039   5.259 1 S
 2D06   1.969 1 P
 2D06   3.789 1 S
 2D06   1.969 1 P
 2D06   3.789 1 S
 2D06   1.969 1 P
 2D06   3.789 1 S
 A044   2.779 1 P
 A044   5.339 1 S
 A044   2.779 1 P
 A044   5.339 1 S
 A044   2.779 1 P
 A044   5.339 1 S
 2D17   3.539 1 P
 2D17   6.499 1 S
 2D17   3.539 1 P
 2D17   6.499 1 S
 2D17   3.539 1 P
 2D17   6.499 1 S
 A074   2.759 1 P
 A074   5.259 1 S
 A074   2.759 1 P
 A074   5.259 1 S
 A074   2.759 1 P
 A074   5.259 1 S
 2D09   2.239 1 P
 2D09   4.269 1 S
 2D09   2.239 1 P
 2D09   4.269 1 S
 2D09   2.239 1 P
 2D09   4.269 1 S
 A079   2.879 1 P
 A079   5.279 1 S
 A079   2.879 1 P
 A079   5.279 1 S
 A079   2.879 1 P
 A079   5.279 1 S
 A084   2.769 1 P
 A084   5.129 1 S
 A084   2.769 1 P
 A084   5.129 1 S
 A084   2.769 1 P
 A084   5.129 1 S
  C72   2.199 1 P
  C72   4.039 1 S
  C72   2.199 1 P
  C72   4.039 1 S
  C72   2.199 1 P
  C72   4.039 1 S
 A094   2.849 1 P
 A094   5.289 1 S
 A094   2.849 1 P
 A094   5.289 1 S
 A094   2.849 1 P
 A094   5.289 1 S
  C77   2.259 1 P
  C77   4.119 1 S
  C77   2.259 1 P
  C77   4.119 1 S
  C77   2.259 1 P
  C77   4.119 1 S
 2D18   3.009 1 P
 2D18   5.549 1 S
 2D18   3.009 1 P
 2D18   5.549 1 S
 2D18   3.009 1 P
 2D18   5.549 1 S
 A113   2.789 1 P
 A113   5.139 1 S
 A113   2.789 1 P
 A113   5.139 1 S
 A113   2.789 1 P
 A113   5.139 1 S
  AX6   2.799 1 P
  AX6   5.179 1 S
  AX6   2.799 1 P
  AX6   5.179 1 S
  AX6   2.799 1 P
  AX6   5.179 1 S
  C56   2.259 1 P
  C56   4.349 1 S
  C56   2.259 1 P
  C56   4.349 1 S
  C56   2.259 1 P
  C56   4.349 1 S
 A132   2.749 1 P
 A132   5.149 1 S
 A132   2.749 1 P
 A132   5.149 1 S
 A132   2.749 1 P
 A132   5.149 1 S
 2D20   3.799 1 P
 2D20   6.899 1 S
 2D20   3.799 1 P
 2D20   6.899 1 S
 2D20   3.799 1 P
 2D20   6.899 1 S
 A134   2.779 1 P
 A134   5.159 1 S
 A134   2.779 1 P
 A134   5.159 1 S
 A134   2.779 1 P
 A134   5.159 1 S
 A139   2.749 1 P
 A139   5.159 1 S
 A139   2.749 1 P
 A139   5.159 1 S
 A139   2.749 1 P
 A139   5.159 1 S
 A144   2.749 1 P
 A144   5.139 1 S
 A144   2.749 1 P
 A144   5.139 1 S
 A144   2.749 1 P
 A144   5.139 1 S
 A149   2.739 1 P
 A149   5.139 1 S
 A149   2.739 1 P
 A149   5.139 1 S
 A149   2.739 1 P
 A149   5.139 1 S
  C21   2.399 1 P
  C21   4.669 1 S
  C21   2.399 1 P
  C21   4.669 1 S
  C21   2.399 1 P
  C21   4.669 1 S
 A154   2.679 1 P
 A154   5.009 1 S
 A154   2.679 1 P
 A154   5.009 1 S
 A154   2.679 1 P
 A154   5.009 1 S
  C15   2.439 1 P
  C15   4.659 1 S
  C15   2.439 1 P
  C15   4.659 1 S
  C15   2.439 1 P
  C15   4.659 1 S
  AX4   2.559 1 P
  AX4   4.829 1 S
  AX4   2.559 1 P
  AX4   4.829 1 S
  AX4   2.559 1 P
  AX4   4.829 1 S
  C10   4.759 1 S
  C10   4.759 1 S
  C10   4.759 1 S
 A164   5.019 1 S
 A164   5.019 1 S
 A164   5.019 1 S
 A164   2.699 1 P
 A164   2.699 1 P
 A164   2.699 1 P
  C05   4.879 1 S
  C05   2.569 1 P
  C05   2.569 1 P
  C05   4.879 1 S
  C05   4.879 1 S
  C05   2.569 1 P
 A174   4.909 1 S
 A174   2.599 1 P
 A174   2.599 1 P
 A174   2.599 1 P
 A174   4.909 1 S
 A174   4.909 1 S
 2D19   6.249 1 S
 2D19   3.449 1 P
 2D19   6.249 1 S
 2D19   3.449 1 P
 2D19   3.449 1 P
 2D19   6.249 1 S
 A179   5.009 1 S
 A179   2.649 1 P
 A179   2.649 1 P
 A179   2.649 1 P
 A179   5.009 1 S
 A179   5.009 1 S
 A181   2.609 1 P
 A181   5.059 1 S
 A181   5.059 1 S
 A181   2.609 1 P
 A181   5.059 1 S
 A181   2.609 1 P
 2D22   3.539 1 P
 2D22   3.539 1 P
 2D22   3.539 1 P
# 2023 04 13 12 21  4.890 85.5294  27.8296  15.500  5.92 0 0 0      7
 A100   5.350 1 S
 A100   5.350 1 S
 A100   5.350 1 S
 A139   2.730 1 P
 A139   2.730 1 P
 A139   5.280 1 S
 A139   5.280 1 S
 A139   2.730 1 P
 A139   5.280 1 S
 A154   5.320 1 S
 A154   5.320 1 S
 A154   2.720 1 P
 A154   2.720 1 P
 A154   2.720 1 P
 A154   5.320 1 S
 A159   5.310 1 S
 A159   5.310 1 S
 A159   5.310 1 S
 2D09   2.240 1 P
 2D09   4.380 1 S
 2D09   2.240 1 P
 2D09   4.380 1 S
 2D09   2.240 1 P
 2D09   4.380 1 S
 2D07   3.950 1 S
 2D07   3.950 1 S
 2D07   3.950 1 S
 2D12   2.650 1 P
 2D12   2.650 1 P
 2D12   5.150 1 S
 2D12   5.150 1 S
 2D12   2.650 1 P
 2D12   5.150 1 S
# 2023 04 13 12 31 34.424 85.6060  27.9824  13.074  6.33 0 0 0      8
 2D09   2.116 1 P
 2D09   2.116 1 P
 2D09   2.116 1 P
 A159   2.326 1 P
 A159   2.326 1 P
 A159   2.326 1 P
 A154   4.166 1 S
 A154   2.266 1 P
 A154   4.166 1 S
 A154   2.266 1 P
 A154   4.166 1 S
 A154   2.266 1 P
 A149   4.576 1 S
 A149   2.306 1 P
 A149   4.576 1 S
 A149   2.306 1 P
 A149   4.576 1 S
 A149   2.306 1 P
 A044   4.306 1 S
 A044   4.306 1 S
 A044   4.306 1 S
 A134   1.886 1 P
 A134   1.886 1 P
 A134   1.886 1 P
 A132   2.186 1 P
 A132   3.786 1 S
 A132   2.186 1 P
 A132   3.786 1 S
 A132   2.186 1 P
 A132   3.786 1 S
 A094   3.886 1 S
 A094   3.886 1 S
 A094   3.886 1 S
 A100   3.836 1 S
 A100   3.836 1 S
 A100   3.836 1 S
 2D20   4.866 1 S
 2D20   4.866 1 S
 2D20   4.866 1 S
 2D19   2.406 1 P
 2D19   2.406 1 P
 2D19   4.066 1 S
 2D19   4.066 1 S
 2D19   2.406 1 P
 2D19   4.066 1 S
# 2023 04 13 12 45 46.679 85.5266  27.9433  14.234  6.36 0 0 0      9
 A109   2.741 1 P
 A109   2.741 1 P
 A109   2.741 1 P
 A132   4.781 1 S
 A132   4.781 1 S
 A132   4.781 1 S
 A134   2.631 1 P
 A134   4.771 1 S
 A134   2.631 1 P
 A134   4.771 1 S
 A134   2.631 1 P
 A134   4.771 1 S
 A139   2.721 1 P
 A139   4.751 1 S
 A139   2.721 1 P
 A139   4.751 1 S
 A139   2.721 1 P
 A139   4.751 1 S
 A149   2.601 1 P
 A149   4.831 1 S
 A149   2.601 1 P
 A149   4.831 1 S
 A149   2.601 1 P
 A149   4.831 1 S
 A154   2.521 1 P
 A154   4.671 1 S
 A154   2.521 1 P
 A154   4.671 1 S
 A154   2.521 1 P
 A154   4.671 1 S
 A159   2.551 1 P
 A159   4.731 1 S
 A159   2.551 1 P
 A159   4.731 1 S
 A159   2.551 1 P
 A159   4.731 1 S
  C05   2.451 1 P
  C05   4.641 1 S
  C05   2.451 1 P
  C05   4.641 1 S
  C05   2.451 1 P
  C05   4.641 1 S
  C10   2.151 1 P
  C10   4.581 1 S
  C10   2.151 1 P
  C10   4.581 1 S
  C10   2.151 1 P
  C10   4.581 1 S
  C15   2.301 1 P
  C15   4.451 1 S
  C15   2.301 1 P
  C15   4.451 1 S
  C15   2.301 1 P
  C15   4.451 1 S
  C21   2.261 1 P
  C21   4.401 1 S
  C21   2.261 1 P
  C21   4.401 1 S
  C21   2.261 1 P
  C21   4.401 1 S
# 2023 04 13 13 05 13.950 85.6049  27.6736  13.500  6.44 0 0 0     10
 2D20   2.420 1 P
 2D20   4.300 1 S
 2D20   2.420 1 P
 2D20   4.300 1 S
 2D20   2.420 1 P
 2D20   4.300 1 S
 2D19   2.320 1 P
 2D19   4.270 1 S
 2D19   2.320 1 P
 2D19   4.270 1 S
 2D19   2.320 1 P
 2D19   4.270 1 S
 2D22   2.600 1 P
 2D22   4.540 1 S
 2D22   2.600 1 P
 2D22   4.540 1 S
 2D22   2.600 1 P
 2D22   4.540 1 S
 2D17   2.390 1 P
 2D17   4.420 1 S
 2D17   2.390 1 P
 2D17   4.420 1 S
 2D17   2.390 1 P
 2D17   4.420 1 S
 A100   2.120 1 P
 A100   4.000 1 S
 A100   2.120 1 P
 A100   4.000 1 S
 A100   2.120 1 P
 A100   4.000 1 S
 A109   2.120 1 P
 A109   3.970 1 S
 A109   2.120 1 P
 A109   3.970 1 S
 A109   2.120 1 P
 A109   3.970 1 S
  AX6   2.120 1 P
  AX6   4.680 1 S
  AX6   2.120 1 P
  AX6   4.680 1 S
  AX6   2.120 1 P
  AX6   4.680 1 S
 A132   1.960 1 P
 A132   1.960 1 P
 A132   1.960 1 P
 A134   2.360 1 P
 A134   2.360 1 P
 A134   2.360 1 P
 A139   2.390 1 P
 A139   5.210 1 S
 A139   2.390 1 P
 A139   5.210 1 S
 A139   2.390 1 P
 A139   5.210 1 S
 A084   3.870 1 S
 A084   3.870 1 S
 A084   3.870 1 S
 A144   2.480 1 P
 A144   2.480 1 P
 A144   2.480 1 P
 A144   5.090 1 S
 A144   5.090 1 S
 A144   5.090 1 S
 A149   4.820 1 S
 A149   4.820 1 S
 A149   2.500 1 P
 A149   4.820 1 S
 A149   2.500 1 P
 A149   2.500 1 P
 A154   2.510 1 P
 A154   2.510 1 P
 A154   2.510 1 P
 A154   4.480 1 S
 A154   4.480 1 S
 A154   4.480 1 S
 A159   4.570 1 S
 A159   4.570 1 S
 A159   2.590 1 P
 A159   4.570 1 S
 A159   2.590 1 P
 A159   2.590 1 P
 A169   2.660 1 P
 A169   2.660 1 P
 A169   2.660 1 P
 A169   4.760 1 S
 A169   4.760 1 S
 A169   4.760 1 S
 A174   4.760 1 S
 A174   4.760 1 S
 A174   2.720 1 P
 A174   4.760 1 S
 A174   2.720 1 P
 A174   2.720 1 P
 A181   2.800 1 P
 A181   2.800 1 P
 A181   2.800 1 P
 A181   4.940 1 S
 A181   4.940 1 S
 A181   4.940 1 S
  C10   2.670 1 P
  C10   2.670 1 P
  C10   4.810 1 S
  C10   4.810 1 S
  C10   2.670 1 P
  C10   4.810 1 S
  C21   4.730 1 S
  C21   4.730 1 S
  C21   4.730 1 S
 2D09   2.320 1 P
 2D09   2.320 1 P
 2D09   2.320 1 P
 A039   2.060 1 P
 A039   3.760 1 S
 A039   2.060 1 P
 A039   2.060 1 P
 A039   3.760 1 S
 A039   3.760 1 S
 A049   2.080 1 P
 A049   3.870 1 S
 A049   3.870 1 S
 A049   3.870 1 S
 A049   2.080 1 P
 A049   2.080 1 P
 A004   3.940 1 S
 A004   3.940 1 S
 A004   2.160 1 P
 A004   3.940 1 S
 A004   2.160 1 P
 A004   2.160 1 P
 2D06   3.800 1 S
 2D06   2.080 1 P
 2D06   2.080 1 P
 2D06   2.080 1 P
 2D06   3.800 1 S
 2D06   3.800 1 S
 A009   3.940 1 S
 A009   3.940 1 S
 A009   2.160 1 P
 A009   3.940 1 S
 A009   2.160 1 P
 A009   2.160 1 P
 A000   4.080 1 S
 A000   4.080 1 S
 A000   4.080 1 S
  B09   3.770 1 S
  B09   3.770 1 S
  B09   3.770 1 S
 2D07   3.800 1 S
 2D07   2.080 1 P
 2D07   2.080 1 P
 2D07   3.800 1 S
 2D07   3.800 1 S
 2D07   2.080 1 P
 2D12   4.890 1 S
 2D12   4.890 1 S
 2D12   4.890 1 S
# 2023 04 13 13 30 17.762 85.5692  27.9385  11.033  6.54 0 0 0     11
 2D09   1.468 1 P
 2D09   2.958 1 S
 2D09   1.468 1 P
 2D09   2.958 1 S
 2D09   1.468 1 P
