# 2023 04 28 00 12 56.167 85.5558  27.7469  13.902  6.20 0 0 0      1
 A089   4.795 1 S
 A094   2.615 1 P
 A094   2.615 1 P
 A094   4.955 1 S
 A094   4.955 1 S
 A094   2.615 1 P
 A094   4.955 1 S
 A164   5.355 1 S
 A164   5.355 1 S
 A164   2.565 1 P
 A164   2.565 1 P
 A164   2.565 1 P
 A164   5.355 1 S
 2D09   4.165 1 S
 2D09   2.045 1 P
 2D09   2.045 1 P
 2D09   4.165 1 S
 2D09   4.165 1 S
 2D09   2.045 1 P
 A174   2.465 1 P
 A174   2.465 1 P
 A174   2.465 1 P
 2D06   1.725 1 P
 2D06   3.615 1 S
 2D06   1.725 1 P
 2D06   3.615 1 S
 2D06   1.725 1 P
 2D06   3.615 1 S
  C15   2.305 1 P
  C15   2.305 1 P
  C15   2.305 1 P
# 2023 04 28 05 19  0.340 85.5199  27.8238  13.039  6.60 0 0 0      4
 2D04   1.950 1 P
 2D04   1.950 1 P
 2D04   1.950 1 P
 A074   2.260 1 P
 A074   2.260 1 P
 A074   4.570 1 S
 A074   4.570 1 S
 A074   2.260 1 P
 A074   4.570 1 S
 A094   4.380 1 S
 A094   4.380 1 S
 A094   2.350 1 P
 A094   2.350 1 P
 A094   2.350 1 P
 A094   4.380 1 S
 A100   2.400 1 P
 A100   2.400 1 P
 A100   4.380 1 S
 A100   4.380 1 S
 A100   2.400 1 P
 A100   4.380 1 S
 2D05   1.770 1 P
 2D05   1.770 1 P
 2D05   1.770 1 P
 A134   2.520 1 P
 A134   4.630 1 S
 A134   2.520 1 P
 A134   4.630 1 S
 A134   2.520 1 P
 A134   4.630 1 S
 A139   2.930 1 P
 A139   4.640 1 S
 A139   2.930 1 P
 A139   4.640 1 S
 A139   2.930 1 P
 A139   4.640 1 S
 A149   4.780 1 S
 A149   4.780 1 S
 A149   4.780 1 S
 A164   2.690 1 P
 A164   2.690 1 P
 A164   4.850 1 S
 A164   4.850 1 S
 A164   2.690 1 P
 A164   4.850 1 S
 A169   4.840 1 S
 A169   4.840 1 S
 A169   2.650 1 P
 A169   2.650 1 P
 A169   2.650 1 P
 A169   4.840 1 S
 2D07   3.610 1 S
 2D07   1.880 1 P
 2D07   3.610 1 S
 2D07   1.880 1 P
 2D07   1.880 1 P
 2D07   3.610 1 S
 A174   4.790 1 S
 A174   4.790 1 S
 A174   2.860 1 P
 A174   2.860 1 P
 A174   2.860 1 P
 A174   4.790 1 S
 2D09   4.100 1 S
 2D09   4.100 1 S
 2D09   4.100 1 S
 2D06   1.890 1 P
 2D06   3.510 1 S
 2D06   1.890 1 P
 2D06   3.510 1 S
 2D06   1.890 1 P
 2D06   3.510 1 S
  C21   4.570 1 S
  C21   4.570 1 S
  C21   4.570 1 S
  C56   2.410 1 P
  C56   2.410 1 P
  C56   4.470 1 S
  C56   4.470 1 S
  C56   2.410 1 P
  C56   4.470 1 S
 2D08   2.010 1 P
 2D08   2.010 1 P
 2D08   3.940 1 S
 2D08   3.940 1 S
 2D08   3.940 1 S
 2D08   2.010 1 P
# 2023 04 28 07 49 20.585 85.5175  27.7994  13.610  6.97 0 0 0      5
 2D15   2.005 1 P
 2D15   3.885 1 S
 2D15   2.005 1 P
 2D15   3.885 1 S
 2D15   2.005 1 P
 2D15   3.885 1 S
 2D12   1.695 1 P
 2D12   4.345 1 S
 2D12   1.695 1 P
 2D12   4.345 1 S
 2D12   1.695 1 P
 2D12   4.345 1 S
 2D03   2.125 1 P
 2D03   4.255 1 S
 2D03   2.125 1 P
 2D03   4.255 1 S
 2D03   2.125 1 P
 2D03   4.255 1 S
 A004   2.365 1 P
 A004   4.435 1 S
 A004   2.365 1 P
 A004   4.435 1 S
 A004   2.365 1 P
 A004   4.435 1 S
 A014   2.255 1 P
 A014   4.245 1 S
 A014   2.255 1 P
 A014   4.245 1 S
 A014   2.255 1 P
 A014   4.245 1 S
  B23   3.875 1 S
  B23   3.875 1 S
  B23   3.875 1 S
  B13   4.025 1 S
  B13   4.025 1 S
  B13   4.025 1 S
 A034   4.335 1 S
 A034   4.335 1 S
 A034   4.335 1 S
 A039   4.345 1 S
 A039   4.345 1 S
 A039   4.345 1 S
 A044   4.405 1 S
 A044   4.405 1 S
 A044   4.405 1 S
 2D20   3.415 1 P
 2D20   3.415 1 P
 2D20   6.195 1 S
 2D20   6.195 1 S
 2D20   6.195 1 S
 2D20   3.415 1 P
 A059   4.365 1 S
 A059   4.365 1 S
 A059   4.365 1 S
 A069   4.535 1 S
 A069   4.535 1 S
 A069   4.535 1 S
 A074   2.485 1 P
 A074   2.485 1 P
 A074   2.485 1 P
 A074   4.625 1 S
 A074   4.625 1 S
 A074   4.625 1 S
 2D19   3.285 1 P
 2D19   3.285 1 P
 2D19   3.285 1 P
 A084   2.435 1 P
 A084   4.545 1 S
 A084   2.435 1 P
 A084   4.545 1 S
 A084   2.435 1 P
 A084   4.545 1 S
 A089   2.525 1 P
 A089   4.625 1 S
 A089   2.525 1 P
 A089   4.625 1 S
 A089   2.525 1 P
 A089   4.625 1 S
 A094   2.575 1 P
 A094   4.745 1 S
 A094   2.575 1 P
 A094   4.745 1 S
 A094   2.575 1 P
 A094   4.745 1 S
 A100   2.625 1 P
 A100   4.825 1 S
 A100   2.625 1 P
 A100   4.825 1 S
 A100   2.625 1 P
 A100   4.825 1 S
 A109   2.635 1 P
 A109   4.885 1 S
 A109   2.635 1 P
 A109   4.885 1 S
 A109   2.635 1 P
 A109   4.885 1 S
 2D22   6.275 1 S
 2D22   3.455 1 P
 2D22   6.275 1 S
 2D22   3.455 1 P
 2D22   6.275 1 S
 2D22   3.455 1 P
 A132   2.665 1 P
 A132   5.055 1 S
 A132   2.665 1 P
 A132   5.055 1 S
 A132   2.665 1 P
 A132   5.055 1 S
 A134   2.685 1 P
 A134   5.125 1 S
 A134   2.685 1 P
 A134   5.125 1 S
 A134   2.685 1 P
 A134   5.125 1 S
 A139   2.685 1 P
 A139   5.055 1 S
 A139   2.685 1 P
 A139   5.055 1 S
 A139   2.685 1 P
 A139   5.055 1 S
 A144   2.725 1 P
 A144   2.725 1 P
 A144   2.725 1 P
 A149   5.535 1 S
 A149   5.535 1 S
 A149   2.755 1 P
 A149   5.535 1 S
 A149   2.755 1 P
 A149   2.755 1 P
 A154   2.685 1 P
 A154   2.685 1 P
 A154   2.685 1 P
 A154   5.015 1 S
 A154   5.015 1 S
 A154   5.015 1 S
 A159   5.095 1 S
 A159   5.095 1 S
 A159   2.755 1 P
 A159   5.095 1 S
 A159   2.755 1 P
 A159   2.755 1 P
 A164   2.745 1 P
 A164   2.745 1 P
 A164   2.745 1 P
 A164   5.185 1 S
 A164   5.185 1 S
 A164   5.185 1 S
 A169   5.095 1 S
 A169   5.095 1 S
 A169   2.705 1 P
 A169   5.095 1 S
 A169   2.705 1 P
 A169   2.705 1 P
 2D07   3.695 1 S
 2D07   1.905 1 P
 2D07   1.905 1 P
 2D07   1.905 1 P
 2D07   3.695 1 S
 2D07   3.695 1 S
 A174   5.115 1 S
 A174   5.115 1 S
 A174   2.685 1 P
 A174   5.115 1 S
 A174   2.685 1 P
 A174   2.685 1 P
 A179   2.735 1 P
 A179   2.735 1 P
 A179   2.735 1 P
 A179   5.125 1 S
 A179   5.125 1 S
 A179   5.125 1 S
 2D09   4.205 1 S
 2D09   2.225 1 P
 2D09   2.225 1 P
 2D09   4.205 1 S
 2D09   4.205 1 S
 2D09   2.225 1 P
 A181   2.735 1 P
 A181   2.735 1 P
 A181   2.735 1 P
 A181   5.215 1 S
 A181   5.215 1 S
 A181   5.215 1 S
  C10   2.585 1 P
  C10   2.585 1 P
  C10   4.885 1 S
  C10   4.885 1 S
  C10   2.585 1 P
  C10   4.885 1 S
  C15   4.815 1 S
  C15   4.815 1 S
  C15   2.555 1 P
  C15   2.555 1 P
  C15   2.555 1 P
  C15   4.815 1 S
 2D06   3.575 1 S
 2D06   1.885 1 P
 2D06   3.575 1 S
 2D06   1.885 1 P
 2D06   1.885 1 P
 2D06   3.575 1 S
  C21   4.815 1 S
  C21   4.815 1 S
  C21   4.815 1 S
  C56   2.395 1 P
  C56   4.585 1 S
  C56   2.395 1 P
  C56   4.585 1 S
  C56   2.395 1 P
  C56   4.585 1 S
  C62   2.415 1 P
  C62   4.525 1 S
  C62   2.415 1 P
  C62   4.525 1 S
  C62   2.415 1 P
  C62   4.525 1 S
  C69   2.305 1 P
  C69   4.435 1 S
  C69   2.305 1 P
  C69   4.435 1 S
  C69   2.305 1 P
  C69   4.435 1 S
  C72   2.265 1 P
  C72   4.335 1 S
  C72   2.265 1 P
  C72   4.335 1 S
  C72   2.265 1 P
  C72   4.335 1 S
 2D08   1.865 1 P
 2D08   3.705 1 S
 2D08   1.865 1 P
 2D08   3.705 1 S
 2D08   1.865 1 P
 2D08   3.705 1 S
 2D14   3.525 1 S
 2D14   3.525 1 S
 2D14   3.525 1 S
# 2023 04 28 10 15 39.621 85.5813  27.9812  14.321  6.44 0 0 0      6
  C56   2.399 1 P
  C56   4.429 1 S
  C56   2.399 1 P
  C56   4.429 1 S
  C56   2.399 1 P
  C56   4.429 1 S
  C21   2.419 1 P
  C21   4.589 1 S
  C21   2.419 1 P
  C21   4.589 1 S
  C21   2.419 1 P
  C21   4.589 1 S
  C15   2.439 1 P
  C15   4.529 1 S
  C15   2.439 1 P
  C15   4.529 1 S
  C15   2.439 1 P
  C15   4.529 1 S
 2D06   3.729 1 S
 2D06   3.729 1 S
 2D06   3.729 1 S
  C10   4.599 1 S
  C10   4.599 1 S
  C10   2.459 1 P
  C10   2.459 1 P
  C10   2.459 1 P
  C10   4.599 1 S
 2D07   4.009 1 S
 2D07   4.009 1 S
 2D07   2.179 1 P
 2D07   4.009 1 S
 2D07   2.179 1 P
 2D07   2.179 1 P
 A181   2.549 1 P
 A181   2.549 1 P
 A181   2.549 1 P
 A181   4.769 1 S
 A181   4.769 1 S
 A181   4.769 1 S
 A174   2.509 1 P
 A174   4.749 1 S
 A174   2.509 1 P
 A174   2.509 1 P
 A174   4.749 1 S
 A174   4.749 1 S
  AX4   2.469 1 P
  AX4   2.469 1 P
  AX4   2.469 1 P
  AX4   4.649 1 S
  AX4   4.649 1 S
  AX4   4.649 1 S
 A159   2.449 1 P
 A159   2.449 1 P
 A159   2.449 1 P
 A154   4.439 1 S
 A154   2.409 1 P
 A154   4.439 1 S
 A154   2.409 1 P
 A154   4.439 1 S
 A154   2.409 1 P
 A069   4.339 1 S
 A069   2.409 1 P
 A069   4.339 1 S
 A069   2.409 1 P
 A069   4.339 1 S
 A069   2.409 1 P
 A079   4.359 1 S
 A079   2.489 1 P
 A079   4.359 1 S
 A079   2.489 1 P
 A079   4.359 1 S
 A079   2.489 1 P
 A132   4.249 1 S
 A132   2.329 1 P
 A132   4.249 1 S
 A132   2.329 1 P
 A132   4.249 1 S
 A132   2.329 1 P
 A089   2.049 1 P
 A089   2.049 1 P
 A089   2.049 1 P
 2D22   4.569 1 S
 2D22   4.569 1 S
 2D22   2.589 1 P
 2D22   2.589 1 P
 2D22   2.589 1 P
 2D22   4.569 1 S
# 2023 04 28 15 35 10.336 85.5437  27.7936  12.851  6.26 0 0 0      7
 2D15   2.134 1 P
 2D15   4.024 1 S
 2D15   2.134 1 P
 2D15   4.024 1 S
 2D15   2.134 1 P
 2D15   4.024 1 S
 2D03   2.344 1 P
 2D03   4.034 1 S
 2D03   2.344 1 P
 2D03   4.034 1 S
 2D03   2.344 1 P
 2D03   4.034 1 S
 2D12   2.294 1 P
 2D12   4.264 1 S
 2D12   2.294 1 P
 2D12   4.264 1 S
 2D12   2.294 1 P
 2D12   4.264 1 S
  B39   3.484 1 S
  B39   3.484 1 S
  B39   3.484 1 S
 2D10   2.374 1 P
 2D10   2.374 1 P
 2D10   2.374 1 P
  B35   3.444 1 S
  B35   3.444 1 S
  B35   3.444 1 S
  B23   3.494 1 S
  B23   3.494 1 S
  B23   2.424 1 P
  B23   3.494 1 S
  B23   2.424 1 P
  B23   2.424 1 P
  B19   3.574 1 S
  B19   3.574 1 S
  B19   3.574 1 S
 A000   4.314 1 S
 A000   4.314 1 S
 A000   4.314 1 S
 A014   3.904 1 S
 A014   2.054 1 P
 A014   2.054 1 P
 A014   3.904 1 S
 A014   3.904 1 S
 A014   2.054 1 P
 A004   4.194 1 S
 A004   2.124 1 P
 A004   2.124 1 P
 A004   2.124 1 P
 A004   4.194 1 S
 A004   4.194 1 S
 A009   2.244 1 P
 A009   4.074 1 S
 A009   4.074 1 S
 A009   2.244 1 P
 A009   4.074 1 S
 A009   2.244 1 P
 2D21   2.944 1 P
 2D21   2.944 1 P
 2D21   2.944 1 P
  B09   3.724 1 S
  B09   3.724 1 S
  B09   3.724 1 S
 A049   1.974 1 P
 A049   1.974 1 P
 A049   3.854 1 S
 A049   3.854 1 S
 A049   1.974 1 P
 A049   3.854 1 S
 2D18   2.214 1 P
 2D18   4.054 1 S
 2D18   4.054 1 S
 2D18   4.054 1 S
 2D18   2.214 1 P
 2D18   2.214 1 P
 A054   2.004 1 P
 A054   2.004 1 P
 A054   2.004 1 P
 A059   2.244 1 P
 A059   3.894 1 S
 A059   2.244 1 P
 A059   3.894 1 S
 A059   2.244 1 P
 A059   3.894 1 S
 A064   2.074 1 P
 A064   4.024 1 S
 A064   2.074 1 P
 A064   4.024 1 S
 A064   2.074 1 P
 A064   4.024 1 S
 2D19   5.014 1 S
 2D19   2.734 1 P
 2D19   5.014 1 S
 2D19   2.734 1 P
 2D19   5.014 1 S
 2D19   2.734 1 P
 A069   2.134 1 P
 A069   2.134 1 P
 A069   2.134 1 P
 A074   2.094 1 P
 A074   2.094 1 P
 A074   4.094 1 S
 A074   4.094 1 S
 A074   2.094 1 P
 A074   4.094 1 S
 A089   4.254 1 S
 A089   4.254 1 S
 A089   2.164 1 P
 A089   2.164 1 P
 A089   2.164 1 P
 A089   4.254 1 S
 A094   2.194 1 P
 A094   2.194 1 P
 A094   4.194 1 S
 A094   4.194 1 S
 A094   2.194 1 P
 A094   4.194 1 S
 A100   4.294 1 S
 A100   4.294 1 S
 A100   2.214 1 P
 A100   2.214 1 P
 A100   2.214 1 P
 A100   4.294 1 S
 A109   2.214 1 P
 A109   2.214 1 P
 A109   4.354 1 S
 A109   4.354 1 S
 A109   2.214 1 P
 A109   4.354 1 S
  AX6   4.274 1 S
  AX6   4.274 1 S
  AX6   2.204 1 P
  AX6   2.204 1 P
  AX6   2.204 1 P
  AX6   4.274 1 S
 A113   3.994 1 S
 A113   3.994 1 S
 A113   2.234 1 P
 A113   3.994 1 S
 A113   2.234 1 P
 A113   2.234 1 P
 A114   2.204 1 P
 A114   2.204 1 P
 A114   2.204 1 P
 A114   4.214 1 S
 A114   4.214 1 S
 A114   4.214 1 S
 A132   4.424 1 S
 A132   4.424 1 S
 A132   2.294 1 P
 A132   4.424 1 S
 A132   2.294 1 P
 A132   2.294 1 P
 A134   2.364 1 P
 A134   2.364 1 P
 A134   2.364 1 P
 A134   3.054 1 S
 A134   3.054 1 S
 A134   3.054 1 S
 A144   2.374 1 P
 A144   2.374 1 P
 A144   2.374 1 P
 A149   2.414 1 P
 A149   4.774 1 S
 A149   2.414 1 P
 A149   4.774 1 S
 A149   2.414 1 P
 A149   4.774 1 S
 A154   2.374 1 P
 A154   4.524 1 S
 A154   2.374 1 P
 A154   4.524 1 S
 A154   2.374 1 P
 A154   4.524 1 S
 A159   2.434 1 P
 A159   4.744 1 S
 A159   2.434 1 P
 A159   4.744 1 S
 A159   2.434 1 P
 A159   4.744 1 S
 A164   2.474 1 P
 A164   4.654 1 S
 A164   2.474 1 P
 A164   4.654 1 S
 A164   2.474 1 P
 A164   4.654 1 S
 A169   2.434 1 P
 A169   4.634 1 S
 A169   2.434 1 P
 A169   4.634 1 S
 A169   2.434 1 P
 A169   4.634 1 S
 A174   2.424 1 P
 A174   4.604 1 S
 A174   2.424 1 P
 A174   4.604 1 S
 A174   2.424 1 P
 A174   4.604 1 S
 A179   2.494 1 P
 A179   4.724 1 S
 A179   2.494 1 P
 A179   4.724 1 S
 A179   2.494 1 P
 A179   4.724 1 S
 A181   2.484 1 P
 A181   4.764 1 S
 A181   2.484 1 P
 A181   4.764 1 S
 A181   2.484 1 P
 A181   4.764 1 S
  C10   2.354 1 P
  C10   4.524 1 S
  C10   2.354 1 P
  C10   4.524 1 S
  C10   2.354 1 P
  C10   4.524 1 S
 2D09   1.994 1 P
 2D09   1.994 1 P
 2D09   1.994 1 P
  C21   2.314 1 P
  C21   2.314 1 P
  C21   4.474 1 S
  C21   4.474 1 S
  C21   2.314 1 P
  C21   4.474 1 S
  C56   4.274 1 S
  C56   4.274 1 S
  C56   2.234 1 P
  C56   2.234 1 P
  C56   2.234 1 P
  C56   4.274 1 S
 2D06   3.914 1 S
 2D06   3.914 1 S
 2D06   3.914 1 S
 2D07   3.464 1 S
 2D07   1.714 1 P
 2D07   3.464 1 S
 2D07   1.714 1 P
 2D07   3.464 1 S
 2D07   1.714 1 P
 2D14   3.744 1 S
 2D14   3.744 1 S
 2D14   3.744 1 S
# 2023 04 28 16 09 43.162 85.5964  27.8720  14.231  6.71 0 0 0      8
 2D06   2.148 1 P
 2D06   3.968 1 S
 2D06   2.148 1 P
 2D06   3.968 1 S
 2D06   2.148 1 P
 2D06   3.968 1 S
 2D08   2.738 1 P
 2D08   4.968 1 S
 2D08   2.738 1 P
 2D08   4.968 1 S
 2D08   2.738 1 P
 2D08   4.968 1 S
 2D14   3.058 1 P
 2D14   5.448 1 S
 2D14   3.058 1 P
 2D14   5.448 1 S
 2D14   3.058 1 P
 2D14   5.448 1 S
 2D07   2.268 1 P
 2D07   4.168 1 S
 2D07   2.268 1 P
 2D07   4.168 1 S
 2D07   2.268 1 P
 2D07   4.168 1 S
 2D04   2.758 1 P
 2D04   4.968 1 S
 2D04   2.758 1 P
 2D04   4.968 1 S
 2D04   2.758 1 P
 2D04   4.968 1 S
 2D05   2.278 1 P
 2D05   4.158 1 S
 2D05   2.278 1 P
 2D05   4.158 1 S
 2D05   2.278 1 P
 2D05   4.158 1 S
  B50   4.318 1 S
  B50   4.318 1 S
  B50   4.318 1 S
 2D03   3.018 1 P
 2D03   5.358 1 S
 2D03   5.358 1 S
 2D03   3.018 1 P
 2D03   5.358 1 S
 2D03   3.018 1 P
  B35   4.348 1 S
  B35   2.348 1 P
  B35   2.348 1 P
  B35   2.348 1 P
  B35   4.348 1 S
  B35   4.348 1 S
  B28   4.388 1 S
  B28   4.388 1 S
  B28   4.388 1 S
  B23   2.388 1 P
  B23   4.348 1 S
  B23   2.388 1 P
  B23   4.348 1 S
  B23   2.388 1 P
  B23   4.348 1 S
  B19   4.388 1 S
  B19   4.388 1 S
  B19   4.388 1 S
  B13   2.388 1 P
  B13   4.358 1 S
  B13   4.358 1 S
  B13   2.388 1 P
  B13   4.358 1 S
  B13   2.388 1 P
 A049   2.408 1 P
 A049   2.408 1 P
 A049   4.438 1 S
 A049   4.438 1 S
 A049   4.438 1 S
 A049   2.408 1 P
  B09   4.448 1 S
  B09   2.428 1 P
  B09   4.448 1 S
  B09   2.428 1 P
  B09   2.428 1 P
  B09   4.448 1 S
 A054   4.398 1 S
 A054   4.398 1 S
 A054   4.398 1 S
 A054   2.378 1 P
 A054   2.378 1 P
 A054   2.378 1 P
 A044   4.438 1 S
 A044   2.368 1 P
 A044   4.438 1 S
 A044   2.368 1 P
 A044   2.368 1 P
 A044   4.438 1 S
  B03   4.488 1 S
  B03   4.488 1 S
  B03   4.488 1 S
  B03   2.668 1 P
  B03   2.668 1 P
  B03   2.668 1 P
 A039   2.348 1 P
 A039   4.348 1 S
 A039   4.348 1 S
 A039   2.348 1 P
 A039   4.348 1 S
 A039   2.348 1 P
 A029   4.418 1 S
 A029   4.418 1 S
 A029   4.418 1 S
 A059   4.308 1 S
 A059   4.308 1 S
 A059   4.308 1 S
 A034   2.388 1 P
 A034   4.358 1 S
 A034   2.388 1 P
 A034   2.388 1 P
 A034   4.358 1 S
 A034   4.358 1 S
 A019   4.578 1 S
 A019   4.578 1 S
 A019   4.578 1 S
 A014   2.468 1 P
 A014   4.598 1 S
 A014   2.468 1 P
 A014   4.598 1 S
 A014   2.468 1 P
 A014   4.598 1 S
 A064   4.348 1 S
 A064   2.308 1 P
 A064   4.348 1 S
 A064   2.308 1 P
 A064   4.348 1 S
 A064   2.308 1 P
 A069   4.298 1 S
 A069   2.268 1 P
 A069   4.298 1 S
 A069   2.268 1 P
 A069   4.298 1 S
 A069   2.268 1 P
 A009   2.508 1 P
 A009   4.678 1 S
 A009   2.508 1 P
 A009   4.678 1 S
 A009   2.508 1 P
 A009   4.678 1 S
 A074   4.518 1 S
 A074   2.268 1 P
 A074   4.518 1 S
 A074   2.268 1 P
 A074   4.518 1 S
 A074   2.268 1 P
 A000   2.548 1 P
 A000   4.798 1 S
 A000   2.548 1 P
 A000   4.798 1 S
 A000   2.548 1 P
 A000   4.798 1 S
 A079   4.268 1 S
 A079   2.248 1 P
 A079   4.268 1 S
 A079   2.248 1 P
 A079   4.268 1 S
 A079   2.248 1 P
 A004   2.508 1 P
 A004   4.598 1 S
 A004   2.508 1 P
 A004   4.598 1 S
 A004   2.508 1 P
 A004   4.598 1 S
 2D01   4.708 1 S
 2D01   4.708 1 S
 2D01   4.708 1 S
 A084   2.208 1 P
 A084   4.148 1 S
 A084   4.148 1 S
 A084   2.208 1 P
 A084   4.148 1 S
 A084   2.208 1 P
 A089   4.388 1 S
 A089   2.188 1 P
 A089   2.188 1 P
 A089   2.188 1 P
 A089   4.388 1 S
 A089   4.388 1 S
 2D16   2.268 1 P
 2D16   4.278 1 S
 2D16   2.268 1 P
 2D16   2.268 1 P
 2D16   4.278 1 S
 2D16   4.278 1 S
 A094   2.188 1 P
 A094   2.188 1 P
 A094   2.188 1 P
 2D17   4.878 1 S
 2D17   2.688 1 P
 2D17   4.878 1 S
 2D17   2.688 1 P
 2D17   4.878 1 S
 2D17   2.688 1 P
 A114   4.128 1 S
 A114   2.168 1 P
 A114   4.128 1 S
 A114   2.168 1 P
 A114   4.128 1 S
 A114   2.168 1 P
 A113   4.208 1 S
 A113   2.188 1 P
 A113   4.208 1 S
 A113   2.188 1 P
 A113   4.208 1 S
 A113   2.188 1 P
 A100   4.208 1 S
 A100   2.188 1 P
 A100   4.208 1 S
 A100   2.188 1 P
 A100   4.208 1 S
 A100   2.188 1 P
 A104   2.188 1 P
 A104   2.188 1 P
 A104   2.188 1 P
 A109   2.178 1 P
 A109   2.178 1 P
 A109   2.178 1 P
  AX6   4.098 1 S
  AX6   2.168 1 P
  AX6   4.098 1 S
  AX6   2.168 1 P
  AX6   4.098 1 S
  AX6   2.168 1 P
 2D18   3.758 1 S
 2D18   1.998 1 P
 2D18   3.758 1 S
 2D18   1.998 1 P
 2D18   3.758 1 S
 2D18   1.998 1 P
 2D20   4.428 1 S
 2D20   2.428 1 P
 2D20   4.428 1 S
 2D20   2.428 1 P
 2D20   4.428 1 S
