20230415  20055736   27.9728    85.5735      0.680   5.6    0.49    1.47   0.13         53
20230415  20105316   27.9008    85.4927     11.390   5.9    0.55    0.61   0.13         54
20230415  20394116   27.8783    85.5705     12.310   5.8    0.49    0.43   0.13         55
20230415  23220140   27.9112    85.6698     11.000   6.2    0.42    0.64   0.13         56
20230416   5550684   27.8830    85.5307     10.840   6.2    0.56    0.42   0.12         57
20230416  15223776   27.8867    85.5742      3.430   5.8    0.51    0.41   0.30         58
20230416  17035708   27.8430    85.6408     11.360   6.5    0.55    0.48   0.13         59
20230416  17045046   27.8370    85.6547     10.560   6.0    1.04    1.22   0.15         60
20230416  17065370   27.8403    85.6477     10.600   6.1    0.62    0.67   0.13         61
20230416  18162224   27.9193    85.5728      1.250   5.4    0.48    1.60   0.35         62
20230416  18350024   27.8675    85.5653     12.520   5.7    0.66    0.31   0.11         63
20230416  18515804   27.8863    85.6505     11.460   6.3    0.48    0.34   0.14         64
20230416  19164868   27.8747    85.5415     11.920   5.7    0.80    0.33   0.12         65
20230416  19392628   27.8790    85.5450     11.500   5.5    0.58    0.38   0.08         66
20230416  22390502   27.9060    85.5297      9.450   5.5    1.22    1.72   0.08         67
20230417   1331903   27.9167    85.5722      4.180   5.7    0.54    0.97   0.25         68
20230417  13571316   27.9210    85.5208     11.090   6.2    0.87    0.74   0.10         69
20230417  14204820   27.9058    85.5133     10.450   5.9    0.71    0.66   0.07         70
20230417  15001392   27.8930    85.5500      4.290   6.2    0.50    0.84   0.45         71
20230417  15453931   27.8850    85.5362     10.940   5.7    0.87    0.66   0.14         72
20230417  21473362   27.8960    85.5215     11.180   5.7    0.82    0.44   0.08         73
20230417  22393864   27.8780    85.5413     11.810   6.0    0.48    0.24   0.12         74
20230418  13214461   27.8783    85.5390     12.110   6.0    0.54    0.58   0.10         75
20230418  16534520   27.9568    85.5647      2.220   5.9    0.39    0.77   0.08         76
20230418  17374260   27.9008    85.5065     10.410   6.3    0.50    0.61   0.11         77
20230418  19383982   27.8765    85.5383     11.840   5.8    0.51    0.37   0.09         78
20230418  20243416   27.8860    85.6523     10.840   6.2    0.49    0.46   0.14         79
20230418  20255732   27.8843    85.6383     11.040   6.4    0.42    0.31   0.11         80
20230418  21152684   27.9253    85.5600      1.490   5.4    0.41    1.12   0.31         81
20230418  22292280   27.8862    85.5273     10.730   6.0    0.58    0.50   0.15         82
20230419   1291421   27.8992    85.5442     10.440   5.7    1.05    1.41   0.14         83
20230419   6243870   27.9510    85.5700      2.080   6.3    0.63    1.40   0.36         84
20230419  18075170   27.9112    85.4608      9.010   6.2    0.33    0.95   0.12         85
20230419  18383390   27.9093    85.4920     10.570   6.2    0.33    0.50   0.11         86
20230419  18472892   27.9100    85.4898     10.490   6.2    0.33    0.56   0.12         87
20230419  18484088   27.9100    85.4928     10.440   6.5    0.28    0.46   0.13         88
20230419  19493314   27.9147    85.4827      9.010   5.9    0.51    0.92   0.15         89
20230419  19551314   27.9448    85.5770      4.340   5.6    0.90    1.15   0.30         90
20230420   1420254   27.9550    85.6068      1.820   5.7    0.40    0.74   0.18         91
20230420  17520850   27.8672    85.5522     11.680   5.9    0.49    0.33   0.12         92
20230420  19243200   27.9123    85.5152     11.850   5.9    0.43    0.54   0.10         93
20230420  20221970   27.9323    85.5088      3.490   6.0    0.40    1.10   0.15         94
20230420  21163012   27.8480    85.5592      1.460   6.1    0.51    1.90   0.45         95
20230421  12081076   27.9497    85.5833      9.920   6.8    0.86    0.98   0.17         96
20230421  14195683   27.9278    85.4730      9.530   6.7    0.33    0.64   0.15         97
20230421  16094246   27.9402    85.5283      0.640   6.4    0.35    1.57   0.39         98
20230421  16210316   27.9143    85.5630      4.640   5.6    0.92    1.76   0.47         99
20230421  18393424   27.9332    85.5130      3.880   5.9    0.27    0.86   0.17        100
20230421  19181632   27.9017    85.5878     12.240   5.7    0.62    0.34   0.12        101
20230421  19465536   27.8898    85.5480     11.480   5.9    0.58    0.42   0.11        102
20230421  20362836   27.8728    85.5485      1.060   5.4    0.55    1.98   0.37        103
20230422   3032801   27.9048    85.4847      5.560   6.3    0.40    1.17   0.07        104
20230422   6523743   27.9260    85.5015      8.930   6.8    0.39    0.73   0.11        105
20230422   7430620   27.8770    85.5680      2.180   7.3    0.49    0.61   0.38        106
20230422  11024238   27.9485    85.5615     11.180   6.8    0.50    0.26   0.11        107
20230422  15145021   27.9182    85.6155      5.520   6.0    0.40    0.44   0.23        108
20230422  18205848   27.9103    85.5690     10.200   5.7    0.68    0.64   0.13        109
20230422  19504152   27.9415    85.5310      9.360   5.9    0.55    0.54   0.12        110
20230422  19525052   27.8918    85.5515     10.820   5.8    0.71    0.40   0.13        111
20230423   4061415   27.9067    85.5467     12.590   6.7    0.72    0.38   0.11        112
20230423   4520221   27.9128    85.5375     12.260   6.2    0.99    0.76   0.11        113
20230423  21250216   27.9208    85.4937     10.380   6.0    0.44    0.77   0.12        114
20230423  21565264   27.8907    85.5903      1.820   6.2    0.77    1.52   0.50        115
20230423  23171076   27.8725    85.5998     11.660   5.8    0.63    0.78   0.14        116
20230424   2085220   27.8870    85.5268     11.820   6.0    0.69    0.67   0.13        117
20230424   3220421   27.9118    85.5705      2.250   5.9    0.73    1.78   0.37        118
20230424   3351282   27.8768    85.5417     12.060   6.3    0.45    0.44   0.11        119
20230424   6074193   27.9522    85.5720      2.150   6.1    0.44    1.26   0.23        120
20230424   7110209   27.9113    85.5670      1.850   6.1    0.64    1.93   0.29        121
20230424  10100710   27.8973    85.5280     12.460   6.6    0.58    0.73   0.14        122
20230424  14341920   27.8942    85.6600     10.180   6.3    0.43    0.31   0.14        123
20230424  17004864   27.8858    85.5337     10.090   5.9    0.54    0.50   0.13        124
20230424  18124028   27.8693    85.5603      2.320   5.4    0.70    0.80   0.31        125
20230424  20390756   27.9067    85.5295      0.940   5.7    0.39    0.77   0.14        126
20230424  21231234   27.9063    85.5535      3.490   5.6    0.71    1.49   0.42        127
20230424  21493216   27.9385    85.4745     11.230   6.0    0.42    0.67   0.13        128
20230425   2112281   27.9360    85.5850      4.000   6.3    1.34    1.37   0.48        129
20230425  13553480   27.8882    85.5418     11.550   6.1    0.56    0.69   0.10        130
20230425  14124776   27.8967    85.5167     10.490   6.3    0.46    0.59   0.13        131
20230425  15104008   27.8977    85.5065      9.690   6.1    0.49    0.61   0.10        132
20230425  22260768   27.8617    85.6557     14.660   6.1    1.09    0.65   0.11        133
20230425  23454176   27.8537    85.7103      6.720   6.3    0.48    1.29   0.09        134
20230425  23470040   27.9102    85.5600      1.460   6.9    0.65    1.83   0.42        135
20230425  23490332   27.8630    85.6485     14.330   7.1    1.02    0.57   0.16        136
20230426   5113486   27.9053    85.5143      6.460   6.0    0.62    0.70   0.21        137
20230426   6041611   27.9270    85.5477      4.600   5.9    1.25    1.68   0.49        138
20230426   9262927   27.9115    85.5625      6.940   6.0    0.87    0.56   0.09        139
20230426  10240983   27.9030    85.5620     10.560   6.8    0.53    0.30   0.09        140
20230426  14410612   27.9032    85.5102      7.430   6.2    0.44    1.29   0.09        141
20230426  16410116   27.8760    85.5480      1.340   5.9    0.40    0.84   0.33        142
20230426  17472504   27.8977    85.5710      9.330   5.8    0.77    1.26   0.11        143
20230426  18542604   27.9153    85.5838      3.790   5.8    0.39    0.53   0.26        144
20230426  19410476   27.8937    85.5313     11.580   6.5    0.36    0.22   0.14        145
20230426  19482056   27.9147    85.5697      0.970   5.7    0.62    1.29   0.49        146
20230426  20091802   27.9038    85.5077      3.700   6.0    0.90    1.99   0.44        147
20230426  21593488   27.8897    85.4915     11.610   5.8    0.51    0.65   0.13        148
20230426  23085150   27.9145    85.5462      1.280   6.2    0.38    1.67   0.44        149
20230427  13285816   27.9783    85.5677      1.670   6.4    0.35    0.75   0.23        150
20230427  14534786   27.9087    85.4702      8.170   6.3    0.51    0.95   0.14        151
20230427  15004506   27.9117    85.4705      7.450   6.8    0.25    0.82   0.12        152
20230427  18015956   27.9340    85.5132      9.660   6.2    0.42    0.75   0.11        153
20230428  15351011   27.9050    85.4960      9.650   6.1    0.48    0.82   0.11        154
20230428  17030332   27.8860    85.5213     12.000   5.8    1.13    0.55   0.10        155
20230428  21103106   27.9195    85.5825     12.890   6.1    0.49    0.59   0.15        156
20230428  21131844   27.9258    85.4787     11.830   6.3    0.38    0.61   0.12        157
20230429   1520634   27.9235    85.6265      1.790   5.9    0.52    1.21   0.20        158
20230429   6532178   27.8925    85.5878     11.510   6.1    0.90    1.07   0.10        159
20230429  13282842   27.9312    85.5538      1.530   6.2    0.43    1.17   0.44        160
20230429  13563499   27.9232    85.5773      3.470   6.3    0.72    1.11   0.40        161
20230429  17262576   27.9042    85.5478      1.610   6.0    0.33    0.85   0.41        162
20230429  17284112   27.8885    85.5162     10.630   6.1    0.49    0.45   0.13        163
20230429  17295542   27.8860    85.5130     10.650   5.8    0.58    0.65   0.12        164
20230429  18153966   27.8787    85.5163     11.270   5.8    0.62    0.57   0.16        165
20230429  18154840   27.9327    85.5483      0.890   6.2    0.39    1.07   0.43        166
20230429  20091984   27.8823    85.5637      3.630   5.6    0.85    1.01   0.40        167
20230430     63006   27.9368    85.5202     10.360   6.2    0.40    0.62   0.12        168
20230430  15070341   27.9473    85.5307     11.200   6.0    0.79    0.44   0.10        169
20230430  16551038   27.8863    85.5208     10.620   5.6    0.47    0.51   0.10        170
20230430  17020846   27.9132    85.5763      3.400   5.4    0.63    1.04   0.25        171
20230430  17271600   27.9258    85.5588      1.330   5.9    0.35    1.32   0.47        172
20230430  18241266   27.9153    85.5040     10.970   6.2    0.36    0.42   0.13        173
20230430  21034516   27.9300    85.4330      7.670   6.2    0.34    1.40   0.10        174
20230430  22132960   27.9017    85.6548      9.910   5.8    0.53    1.04   0.11        175
20230501   2480069   27.8962    85.5582     11.410   6.4    0.66    0.45   0.15        176
20230501  13234176   27.9225    85.5573      1.410   6.1    0.36    1.18   0.38        177
20230501  16500472   27.8797    85.5350     11.160   5.8    0.62    0.45   0.11        178
20230501  20295500   27.8933    85.5200     10.610   5.8    0.40    0.47   0.11        179
20230501  21061832   27.8938    85.5658     11.670   5.8    0.82    0.60   0.12        180
20230501  22320464   27.9200    85.6137      3.900   5.7    0.53    0.45   0.28        181
20230502   9330691   27.9252    85.4925      9.830   6.6    0.47    0.70   0.12        182
20230502  14492420   27.9540    85.4988     12.350   7.0    0.31    0.31   0.15        183
20230502  21250108   27.9280    85.4493      8.810   6.7    0.38    1.15   0.12        184
20230503    311215   27.9008    85.5563     12.240   6.1    0.74    0.45   0.10        185
20230503  17001120   27.9052    85.5280      1.360   5.6    0.67    1.73   0.34        186
20230503  21085138   27.9030    85.4882     11.690   6.0    0.89    0.70   0.14        187
20230504    184984   27.8763    85.5227     12.800   6.0    0.80    0.79   0.12        188
20230504   1525059   27.9208    85.4902      9.920   6.2    0.43    0.56   0.08        189
20230504   1551641   27.9227    85.4813      7.750   6.3    0.44    0.86   0.08        190
20230504  14583056   27.8685    85.5742     12.640   6.0    0.52    0.33   0.12        191
20230504  18300476   27.8662    85.5400      3.860   5.6    0.43    0.54   0.28        192
20230504  18493154   27.8693    85.5653      1.380   5.6    0.44    0.54   0.21        193
20230504  20312430   27.8475    85.5547      1.520   6.7    0.47    1.28   0.34        194
20230504  21353238   27.9240    85.5702      3.410   6.1    0.36    0.68   0.42        195
20230504  21355862   27.8883    85.5373     11.650   5.7    0.93    0.58   0.09        196
20230504  22270550   27.8888    85.5057     10.810   5.8    0.86    0.91   0.10        197
20230504  23340748   27.8832    85.5812      9.860   5.8    0.61    0.94   0.08        198
20230504  23455392   27.9098    85.4948     10.110   6.3    0.54    0.84   0.12        199
20230504  23584196   27.9662    85.5613      2.030   7.1    0.68    1.41   0.40        200
20230505    282848   27.9062    85.5023      9.850   6.6    0.33    0.48   0.14        201
20230505   8101494   27.9182    85.4903      8.520   6.7    0.74    0.87   0.19        202
20230505   8102448   27.9128    85.4700      7.780   7.4    0.28    0.92   0.14        203
20230505  10375517   27.8768    85.5437     13.060   6.2    1.10    0.69   0.13        204
20230505  11515663   27.9402    85.5675      1.210   6.0    0.46    1.73   0.23        205
20230505  14365556   27.9213    85.5073      9.620   6.3    0.43    0.65   0.12        206
20230505  15244835   27.8837    85.5233     11.440   6.0    0.57    0.36   0.10        207
20230505  17493624   27.9192    85.5472     12.280   5.7    0.74    0.90   0.09        208
20230505  19580696   27.9423    85.5488     10.350   6.1    0.40    0.29   0.12        209
20230505  21445908   27.8940    85.4858     11.310   6.2    0.41    0.56   0.12        210
20230505  22510980   27.9235    85.6565     12.250   6.1    0.76    0.53   0.08        211
20230505  23075512   27.8950    85.5197     10.710   5.8    1.06    1.00   0.09        212
20230506   4272449   27.9072    85.4927      9.450   5.8    1.16    0.99   0.07        213
20230506  15080397   27.9320    85.5570      0.880   6.6    0.43    1.15   0.41        214
20230507  14363536   27.9015    85.5917      3.860   5.7    0.76    0.96   0.21        215
20230507  21441176   27.8783    85.5598      0.950   6.0    0.45    0.59   0.16        216
