20230412  14082380   27.9550    85.4783      9.470   0.7    0.32    0.60   0.15         59
20230412  15314304   27.7970    85.6872     11.890   0.4    0.37    0.59   0.16         60
20230412  16541342   27.9150    85.4640      9.800   0.3    0.35    0.81   0.16         61
20230412  17134890   27.9093    85.5530     10.410   0.3    0.44    0.54   0.13         62
20230412  17571880   27.9083    85.5438     11.490   0.4    0.35    0.40   0.12         63
20230412  18120300   27.8940    85.5298     11.130   0.3    0.38    0.36   0.11         64
20230412  18362704   27.9112    85.5942     11.860   0.4    0.41    0.30   0.15         65
20230412  18413718   27.8962    85.5805     11.710   1.2    0.30    0.23   0.13         66
20230412  18455912   27.8957    85.5790     11.740   0.0    0.37    0.27   0.14         67
20230412  18562276   27.8145    85.7167     11.540   0.5    0.31    0.55   0.12         68
20230412  19244826   27.8980    85.5537     12.300   0.4    0.45    0.50   0.16         69
20230412  20022628   27.9082    85.5138     10.150   0.3    0.28    0.37   0.15         70
20230412  20173076   27.8988    85.5688     10.280   0.4    0.30    0.38   0.12         71
20230412  20221348   27.9013    85.6458     12.600   0.4    0.30    0.25   0.16         72
20230412  21162496   27.8953    85.4862      9.280   0.3    0.25    0.42   0.13         73
20230412  21220898   27.8888    85.4948     10.530   0.3    0.29    0.44   0.14         74
20230412  21412916   27.9268    85.4802      9.780   0.5    0.25    0.43   0.14         75
20230412  21463376   27.9258    85.4665     12.410   0.1    0.32    0.45   0.15         76
20230412  21495564   27.9192    85.5533     11.330   0.4    0.35    0.34   0.12         77
20230412  22021422   27.9125    85.4902     11.280   0.3    0.21    0.34   0.16         78
20230412  22333932   27.9055    85.4865     10.470   0.2    0.24    0.35   0.16         79
20230412  23021076   27.8903    85.5007     10.880   0.3    0.38    0.48   0.15         80
20230412  23041028   27.9098    85.5022     11.030   0.0    0.26    0.39   0.15         81
20230412  23062272   27.8930    85.4958     10.420   1.3    0.22    0.28   0.14         82
20230413    190691   27.9507    85.5417     10.410   0.2    0.51    0.41   0.20         83
20230413   4134901   27.9163    85.5203     10.190   0.4    0.32    0.51   0.17         84
20230413   8302636   27.9627    85.4267     10.620   1.2    0.40    0.78   0.19         85
20230413  11465895   27.9453    85.4628     10.330   0.7    0.33    0.59   0.14         86
20230413  11512610   27.9435    85.4640     11.090   0.9    0.38    0.52   0.16         87
20230413  13051417   27.9067    85.5895      9.630   0.3    0.35    0.52   0.16         88
20230413  13301770   27.9423    85.5080      5.920   0.4    0.22    0.53   0.11         89
20230413  13353771   27.9258    85.7105     14.810   0.5    0.46    0.44   0.16         90
20230413  13361946   27.9138    85.7148     15.010   0.5    0.49    0.61   0.18         91
20230413  13421331   27.9293    85.7167     14.800   0.5    0.39    0.51   0.12         92
20230413  14190613   27.9398    85.5580     10.290   0.4    0.38    0.36   0.16         93
20230413  14240844   27.9355    85.5738     10.500   0.5    0.36    0.41   0.18         94
20230413  14434717   27.8848    85.5422     11.980   0.1    0.48    0.29   0.14         95
20230413  14502073   27.9373    85.5608      9.900   0.3    0.33    0.38   0.16         96
20230413  20135208   27.8595    85.6883      9.590   0.3    0.34    0.59   0.18         97
20230413  21005180   27.8813    85.6463     11.460   0.3    0.31    0.39   0.14         98
20230413  22121110   27.9348    85.5442     10.660   0.3    0.31    0.24   0.15         99
20230413  22132040   27.8988    85.5498     11.580   0.3    0.32    0.28   0.14        100
20230413  22234528   27.8813    85.5342     11.340   0.4    0.49    0.34   0.17        101
20230413  22333242   27.9070    85.5540     12.020   0.4    0.29    0.27   0.14        102
20230413  23092552   27.8740    85.6558     10.350   0.1    0.33    0.39   0.12        103
20230413  23304656   27.8783    85.5182     11.540   0.4    0.38    0.48   0.21        104
20230414   1041705   27.9158    85.5723     13.280   0.8    0.33    0.26   0.14        105
20230414   1170387   27.9170    85.5738     14.090   0.3    0.52    0.45   0.18        106
20230414   6160690   27.9257    85.5318     12.290   0.6    0.63    0.37   0.15        107
20230414  10024708   27.8832    85.5925     11.770   2.4    0.62    0.53   0.38        108
20230414  10135899   27.8625    85.6423     11.990   1.9    0.31    0.27   0.13        109
20230414  10144221   27.9187    85.5112      9.930   0.6    0.80    0.56   0.14        110
20230414  11455606   27.9050    85.5685     13.400   0.6    0.56    0.32   0.13        111
20230414  12304257   27.8912    85.5122     10.290   1.2    0.30    0.35   0.15        112
20230414  13493971   27.8868    85.5823     11.480   0.2    0.45    0.33   0.15        113
20230414  14444642   27.8412    85.6623     11.360   0.4    0.36    0.45   0.15        114
20230414  14594136   27.8382    85.6610     11.520   0.2    0.44    0.52   0.15        115
20230414  15062953   27.8345    85.6612     11.810   0.1    0.60    0.72   0.18        116
20230414  15153066   27.8885    85.6377     14.000   0.6    0.33    0.22   0.15        117
20230414  16191567   27.8965    85.6537     12.820   0.7    0.28    0.24   0.14        118
20230414  16200323   27.9497    85.4625      9.630   0.6    0.29    0.53   0.20        119
20230414  16330922   27.9435    85.4620     12.000   0.4    0.31    0.41   0.16        120
20230414  17075670   27.9252    85.6467     11.660   0.3    0.38    0.41   0.19        121
20230414  17082518   27.9102    85.6018     14.040   0.6    0.32    0.23   0.15        122
20230414  17221742   27.9030    85.5472     10.440   0.3    0.32    0.37   0.14        123
20230414  17452516   27.9353    85.4592      7.190   0.3    0.35    0.89   0.17        124
20230414  17473768   27.9332    85.4648      9.950   0.4    0.26    0.49   0.15        125
20230414  17530844   27.9342    85.4617      9.380   0.5    0.25    0.54   0.15        126
20230414  17570660   27.9342    85.4673     10.470   0.7    0.25    0.37   0.14        127
20230414  17583694   27.9327    85.4708     10.770   0.2    0.24    0.43   0.15        128
20230414  18080900   27.9328    85.4625      9.700   0.6    0.24    0.47   0.14        129
20230414  18084280   27.9353    85.4633      9.600   0.3    0.26    0.54   0.16        130
20230414  18344790   27.9260    85.5348     13.670   0.4    0.37    0.25   0.14        131
20230414  19013580   27.8905    85.5028     10.900   0.3    0.24    0.36   0.16        132
20230414  19453444   27.9045    85.5173     10.860   0.3    0.35    0.43   0.15        133
20230414  20302428   27.9293    85.4647     10.060   0.3    0.26    0.47   0.14        134
20230414  20330968   27.9292    85.4692     10.220   0.2    0.26    0.45   0.14        135
20230414  20461424   27.8892    85.6958     11.560   0.4    0.28    0.51   0.20        136
20230414  21321614   27.9233    85.4823      7.760   0.3    0.36    0.73   0.16        137
20230414  21591976   27.9107    85.5112     11.120   0.4    0.34    0.47   0.17        138
20230414  22435440   27.8817    85.5983     11.460   0.4    0.30    0.28   0.14        139
20230414  22443240   27.8875    85.6067     10.270   0.4    0.28    0.35   0.12        140
20230414  22510712   27.8910    85.5837      8.440   0.4    0.27    0.33   0.15        141
20230414  23202638   27.8760    85.5673     11.470   0.1    0.32    0.23   0.14        142
20230415    480471   27.8962    85.6000     12.250   0.2    0.74    0.58   0.25        143
20230415   1100249   27.9303    85.4752     11.090   0.4    0.45    0.72   0.25        144
20230415   1130487   27.9307    85.4715     10.980   0.5    0.35    0.60   0.21        145
20230415   1411077   27.8653    85.6428     11.900   1.5    0.28    0.24   0.14        146
20230415   9460858   27.9067    85.5098     10.380   0.9    0.33    0.35   0.14        147
20230415   9483452   27.9043    85.5200     11.390   0.5    0.46    0.41   0.14        148
20230415  13485062   27.9102    85.5030      9.550   0.4    0.31    0.40   0.11        149
20230415  15111109   27.9153    85.5472     11.090   0.6    0.31    0.28   0.16        150
20230415  15140774   27.8687    85.6023      3.080   1.1    0.41    0.78   0.34        151
20230415  17173998   27.8742    85.5737     12.410   0.3    0.53    0.31   0.14        152
20230415  17381244   27.9757    85.6732      7.210   0.3    0.32    0.47   0.15        153
20230415  18514290   27.9242    85.5110     10.600   0.1    0.24    0.25   0.13        154
20230415  18522488   27.8867    85.5102      9.740   0.3    0.26    0.33   0.13        155
20230415  18532274   27.8817    85.5180     10.840   0.3    0.32    0.43   0.16        156
20230415  19134748   27.8968    85.5478     11.980   0.3    0.39    0.27   0.15        157
20230415  19154528   27.9403    85.5640      4.480   0.1    0.41    0.64   0.33        158
20230415  19344016   27.8728    85.6993     11.230   0.0    0.34    0.53   0.13        159
20230415  19454614   27.9265    85.5032     12.560   0.3    0.55    0.56   0.17        160
20230415  19584678   27.9080    85.4670      9.810   0.3    0.35    0.56   0.18        161
20230415  20042164   27.8823    85.5733     10.260   0.3    0.38    0.45   0.15        162
20230415  20093748   27.9085    85.4937     10.380   0.3    0.33    0.47   0.18        163
20230415  20105312   27.9018    85.4870     10.470   0.3    0.26    0.42   0.16        164
20230415  20394124   27.8870    85.5652     11.620   0.3    0.32    0.23   0.13        165
20230415  21163998   27.9127    85.5835     10.640   0.4    0.42    0.59   0.17        166
20230415  21390752   27.9667    85.5613      6.090   0.3    0.19    0.24   0.15        167
20230415  22480272   27.9095    85.5080      9.630   0.3    0.32    0.61   0.13        168
20230415  23220146   27.9083    85.6578     11.180   0.1    0.35    0.39   0.17        169
20230416   5550684   27.8857    85.5393     10.790   0.7    0.30    0.32   0.18        170
20230416   7220827   27.8635    85.6465     11.610   1.2    0.28    0.28   0.14        171
20230416  10483697   27.9118    85.5977     10.690   0.6    0.39    0.58   0.16        172
20230416  13215499   27.8857    85.5967     14.280   0.4    0.75    0.37   0.17        173
20230416  15000947   27.9240    85.6808     15.520   0.5    0.42    0.36   0.14        174
20230416  15223677   27.8845    85.5615     10.740   0.3    0.32    0.39   0.15        175
20230416  16513431   27.8757    85.5638     11.710   0.4    0.30    0.21   0.14        176
20230416  16520749   27.8778    85.5512     11.610   0.4    0.47    0.26   0.12        177
20230416  17035706   27.8500    85.6500     10.680   0.5    0.28    0.31   0.14        178
20230416  17045056   27.8423    85.6585      9.420   0.0    0.34    0.61   0.17        179
20230416  17065368   27.8480    85.6543     10.090   0.2    0.30    0.43   0.14        180
20230416  17072090   27.8427    85.6587     10.220   0.0    0.32    0.56   0.15        181
20230416  17192666   27.9043    85.6638     11.590   1.1    0.24    0.25   0.13        182
20230416  17323318   27.8802    85.5468     11.410   0.3    0.32    0.25   0.14        183
20230416  17510116   27.8767    85.5653     11.570   0.1    0.30    0.23   0.14        184
20230416  17562304   27.8917    85.4773     10.600   0.3    0.29    0.49   0.17        185
20230416  18315996   27.8737    85.5622     11.760   0.0    0.33    0.22   0.14        186
20230416  18350046   27.8770    85.5757     11.160   0.4    0.35    0.28   0.15        187
20230416  18515804   27.8897    85.6435     11.580   0.3    0.29    0.25   0.16        188
20230416  19074982   27.9042    85.5918     15.110   0.3    0.55    0.39   0.14        189
20230416  19134216   27.9183    85.5727     13.050   0.3    0.44    0.32   0.15        190
20230416  19164872   27.8795    85.5413     11.310   0.3    0.32    0.21   0.13        191
20230416  19392620   27.8780    85.5573     11.700   0.4    0.43    0.28   0.14        192
20230416  19550612   27.8777    85.5627     11.640   0.7    0.29    0.21   0.13        193
20230416  20180996   27.8875    85.6070     11.310   0.4    0.39    0.36   0.18        194
20230416  20213988   27.8382    85.6263     11.090   0.4    0.36    0.31   0.13        195
20230416  21084004   27.9405    85.5060     11.030   0.5    0.24    0.27   0.13        196
20230416  21165064   27.8933    85.4172     10.930   0.2    0.33    0.58   0.16        197
20230416  21254752   27.8762    85.5762     11.490   0.2    0.31    0.23   0.13        198
20230416  21275708   27.8920    85.5713     10.590   0.1    0.26    0.28   0.12        199
20230416  21452920   27.9250    85.5863     12.850   0.5    0.46    0.37   0.13        200
20230416  22390464   27.8943    85.5523     12.160   0.5    0.38    0.35   0.13        201
20230417    351302   27.9768    85.5587      0.040   0.4    0.29    1.47   0.32        202
20230417    361372   27.9175    85.4920     11.350   0.7    0.37    0.53   0.21        203
20230417   1182155   27.8960    85.6345     10.270   0.4    0.42    0.68   0.16        204
20230417   1331804   27.8965    85.5642     10.650   0.4    0.38    0.56   0.12        205
20230417   1434703   27.8578    85.6495     10.850   0.6    0.60    0.51   0.14        206
20230417   4473571   27.9305    85.4457      7.090   0.8    0.30    0.89   0.16        207
20230417   9354401   27.8872    85.6143     11.400   0.6    0.39    0.47   0.21        208
20230417  12413559   27.9045    85.5493     12.830   0.6    0.32    0.39   0.13        209
20230417  13571290   27.9178    85.5648     13.030   0.3    0.55    0.38   0.17        210
20230417  14154355   27.9140    85.5077     11.900   0.7    0.26    0.32   0.15        211
20230417  14204798   27.9095    85.5060     10.890   0.2    0.34    0.47   0.13        212
20230417  14345857   27.9383    85.5065      9.470   0.4    0.26    0.40   0.14        213
20230417  14370194   27.9178    85.5755     13.320   0.4    0.38    0.28   0.14        214
20230417  15001295   27.9110    85.5050     11.420   0.5    0.27    0.35   0.16        215
20230417  15272796   27.8923    85.5082     10.830   0.2    0.28    0.37   0.18        216
20230417  15453936   27.8940    85.5153      9.440   0.0    0.41    0.47   0.10        217
20230417  16291841   27.9065    85.6400     12.430   0.1    0.38    0.30   0.18        218
20230417  17100332   27.8912    85.5587     11.210   0.3    0.28    0.35   0.14        219
20230417  17202468   27.8845    85.5477     11.280   0.6    0.27    0.18   0.13        220
20230417  18191572   27.8838    85.5467     11.140   0.3    0.45    0.29   0.12        221
20230417  18411624   27.8010    85.6845     10.810   0.2    0.37    0.61   0.17        222
20230417  20094986   27.8825    85.5500     11.290   0.4    0.26    0.17   0.14        223
20230417  20193766   27.9012    85.6450      9.850   0.4    0.42    0.62   0.17        224
20230417  21323914   27.9498    85.5320     10.880   0.3    0.55    0.41   0.12        225
20230417  21473366   27.8980    85.5443     11.410   0.3    0.40    0.25   0.13        226
20230417  21572904   27.8828    85.5623     11.100   0.3    0.42    0.33   0.15        227
20230417  22160156   27.9232    85.5248     12.280   0.3    0.30    0.33   0.15        228
20230417  22393860   27.8798    85.5520     11.680   0.3    0.29    0.21   0.15        229
20230418    423556   27.8852    85.5410     11.590   0.2    0.52    0.53   0.18        230
20230418   1085279   27.9137    85.4743     10.020   0.4    0.44    0.76   0.20        231
20230418   1342962   27.8840    85.5487     11.330   1.3    0.27    0.18   0.13        232
20230418   2542672   27.9117    85.6880      4.710   0.5    0.40    0.57   0.13        233
20230418   9065647   27.9187    85.5978     14.400   0.8    0.59    0.40   0.19        234
20230418  13214461   27.8815    85.5413     11.820   0.3    0.36    0.21   0.13        235
20230418  13315271   27.8828    85.5432     11.520   0.3    0.38    0.22   0.15        236
20230418  15332171   27.8780    85.5868     10.600   0.0    0.37    0.37   0.18        237
20230418  17011660   27.8883    85.4835     11.270   0.2    0.26    0.40   0.15        238
20230418  17374252   27.9000    85.5107     10.690   0.2    0.27    0.29   0.14        239
20230418  18040766   27.8947    85.5767     12.110   0.3    0.54    0.37   0.15        240
20230418  18052504   27.9238    85.4890     10.660   1.8    0.22    0.31   0.13        241
20230418  18335956   27.9260    85.4907      9.960   0.3    0.23    0.35   0.14        242
20230418  18464344   27.8817    85.5740     11.460   0.5    0.33    0.23   0.15        243
20230418  19383992   27.8835    85.5448     11.180   0.4    0.35    0.22   0.12        244
20230418  19455602   27.7802    85.5473      9.060   0.4    0.45    0.56   0.19        245
20230418  20205712   27.8862    85.6525     10.880   0.3    0.31    0.42   0.16        246
20230418  20241114   27.8880    85.6560     11.380   0.0    0.46    0.45   0.18        247
20230418  20243418   27.8913    85.6448     10.950   0.2    0.20    0.27   0.14        248
20230418  20255722   27.8910    85.6427     10.960   0.4    0.23    0.23   0.13        249
20230418  20273926   27.8845    85.6497     11.020   0.4    0.44    0.54   0.15        250
20230418  20374392   27.8947    85.7165     12.200   0.2    0.36    0.47   0.13        251
20230418  21152548   27.9167    85.5520     12.800   0.0    0.32    0.24   0.12        252
20230418  21245816   27.8948    85.5263     13.870   0.3    0.31    0.19   0.14        253
20230418  21344452   27.9008    85.5382     12.010   0.3    0.53    0.35   0.13        254
20230418  22151172   27.8807    85.5267     11.010   0.3    0.43    0.32   0.10        255
20230418  22292268   27.8855    85.5273     11.020   0.0    0.26    0.25   0.15        256
20230418  22344264   27.8880    85.5133      9.920   0.3    0.47    0.53   0.12        257
20230418  22345712   27.8867    85.5168     10.020   0.3    0.31    0.34   0.11        258
20230418  23065874   27.8957    85.5388     11.370   0.2    0.27    0.20   0.14        259
20230418  23462332   27.8893    85.5187     10.500   0.1    0.49    0.47   0.12        260
20230419    144890   27.9262    85.5122      5.350   0.3    0.26    0.43   0.18        261
20230419   1291374   27.8862    85.5342     12.160   0.4    0.53    0.46   0.14        262
20230419   1351616   27.9077    85.5280     10.630   0.5    0.28    0.33   0.15        263
20230419   5064332   27.9205    85.5505     10.020   0.4    0.36    0.55   0.17        264
20230419   5154390   27.9240    85.5287     10.170   0.4    0.36    0.52   0.15        265
20230419   5173372   27.9337    85.5148      8.670   0.4    0.42    0.91   0.18        266
20230419   5193421   27.9263    85.5292     10.310   1.3    0.26    0.29   0.16        267
20230419  14140728   27.8512    85.6745     11.650   0.4    0.40    0.68   0.16        268
20230419  15350042   27.9172    85.5600     13.010   1.2    0.28    0.23   0.13        269
20230419  17154730   27.9182    85.5265     11.920   0.3    0.43    0.30   0.14        270
20230419  18061920   27.8708    85.5443     12.000   0.4    0.56    0.26   0.15        271
20230419  18075160   27.9083    85.4717     10.420   0.2    0.25    0.49   0.16        272
20230419  18233896   27.9038    85.5015     11.050   0.0    0.35    0.41   0.17        273
20230419  18383376   27.9098    85.4940     10.940   0.2    0.23    0.33   0.13        274
20230419  18390066   27.9083    85.4932     10.730   0.3    0.28    0.43   0.13        275
20230419  18472880   27.9103    85.4925     10.730   0.2    0.25    0.41   0.14        276
20230419  18484080   27.9112    85.4892     10.110   0.6    0.23    0.36   0.14        277
20230419  18492684   27.9070    85.4938     10.900   0.1    0.24    0.36   0.14        278
20230419  19224876   27.9037    85.4973     10.370   0.3    0.32    0.47   0.20        279
20230419  19281464   27.9060    85.4970     11.070   0.3    0.33    0.42   0.13        280
20230419  19303836   27.9095    85.4895     10.200   0.8    0.23    0.34   0.13        281
20230419  19324792   27.9088    85.4867     10.130   0.3    0.28    0.50   0.16        282
20230419  19380096   27.9100    85.4917     10.400   0.3    0.28    0.44   0.14        283
20230419  19393398   27.9077    85.4978     10.940   0.3    0.26    0.40   0.14        284
20230419  19493294   27.9085    85.4955     11.040   0.3    0.25    0.41   0.14        285
20230419  20185356   27.9072    85.5473     12.110   0.9    0.25    0.19   0.13        286
20230419  20240850   27.9097    85.4893     10.310   1.2    0.23    0.33   0.13        287
20230419  20374860   27.8603    85.7165     12.940   0.2    0.36    0.56   0.16        288
20230419  20393460   27.9090    85.4898      9.940   0.3    0.26    0.40   0.15        289
20230419  21203666   27.9280    85.4750     13.790   0.0    0.42    0.52   0.17        290
20230419  21465988   27.9100    85.4872     10.110   1.1    0.24    0.35   0.13        291
20230419  23422418   27.9095    85.4945     10.430   0.1    0.29    0.51   0.16        292
20230419  23453398   27.8657    85.6020      3.750   0.2    0.36    0.52   0.30        293
20230420    121446   27.9085    85.5732     10.550   0.5    0.25    0.34   0.13        294
20230420    463032   27.8803    85.5327     11.650   0.2    0.72    0.45   0.18        295
20230420   1420086   27.9717    85.6760     10.140   0.5    0.52    0.65   0.10        296
20230420  12560729   27.9145    85.4987      9.210   0.4    0.48    0.70   0.20        297
20230420  16141259   27.9307    85.5172      4.660   0.5    0.19    0.35   0.15        298
20230420  16275847   27.8903    85.5655     11.950   0.4    0.55    0.40   0.13        299
20230420  16582870   27.9120    85.5842     13.000   0.4    0.47    0.28   0.12        300
20230420  17364562   27.8698    85.5508     10.920   0.4    0.51    0.26   0.14        301
20230420  17520852   27.8705    85.5610     11.360   0.0    0.31    0.24   0.13        302
20230420  17545602   27.9117    85.4942     10.980   0.3    0.25    0.33   0.14        303
20230420  19243202   27.9087    85.5175     11.440   0.3    0.23    0.31   0.13        304
20230420  19470256   27.9115    85.6073     13.870   0.3    0.41    0.44   0.14        305
20230420  20074428   27.8795    85.5470     11.430   0.3    0.35    0.20   0.12        306
20230420  20174904   27.9097    85.6465      7.040   0.5    0.26    0.30   0.16        307
20230420  20221962   27.9272    85.5127      4.680   0.3    0.24    0.45   0.17        308
20230420  20554420   27.8777    85.5475     11.300   0.3    0.33    0.28   0.15        309
20230420  20561736   27.8772    85.5547     11.180   0.3    0.31    0.24   0.14        310
20230420  20571020   27.9210    85.6363     12.890   1.0    0.28    0.18   0.12        311
20230420  21162678   27.9145    85.5842     11.080   0.3    0.22    0.25   0.13        312
20230420  21224508   27.9197    85.6453     12.540   0.3    0.35    0.29   0.16        313
20230420  21244778   27.8420    85.6063     10.980   0.3    0.41    0.30   0.17        314
20230420  21351564   27.8297    85.6772     11.910   0.1    0.37    0.52   0.18        315
20230421   7512946   27.8848    85.5460     11.220   1.8    0.25    0.17   0.13        316
20230421  14195677   27.9198    85.4850     10.700   0.6    0.24    0.39   0.17        317
20230421  14264366   27.8892    85.7287      8.890   0.6    0.33    0.72   0.18        318
20230421  15101140   27.8963    85.5967      9.860   0.1    0.47    0.52   0.19        319
20230421  16094214   27.9307    85.5180      4.720   0.3    0.19    0.37   0.15        320
20230421  16365079   27.9048    85.6463     14.030   0.3    0.43    0.31   0.13        321
20230421  18393416   27.9303    85.5155      4.630   0.0    0.19    0.36   0.14        322
20230421  19133900   27.9008    85.4840     10.510   0.3    0.36    0.54   0.19        323
20230421  19181634   27.8990    85.5868     11.710   0.0    0.42    0.25   0.13        324
20230421  19465540   27.8900    85.5517     10.980   0.3    0.27    0.26   0.16        325
20230421  20342866   27.8788    85.5598     11.240   0.4    0.51    0.27   0.15        326
20230421  20362556   27.8765    85.5638     11.360   0.0    0.41    0.25   0.14        327
20230421  20375552   27.8753    85.5650     11.470   0.2    0.31    0.22   0.13        328
20230421  20393190   27.8687    85.5747     11.710   0.3    0.47    0.34   0.17        329
20230421  20403922   27.8750    85.5682     11.480   0.2    0.31    0.23   0.14        330
20230421  21425312   27.8962    85.4880     11.370   0.3    0.39    0.51   0.19        331
20230421  21503338   27.8830    85.5427     11.310   0.3    0.40    0.25   0.13        332
20230421  22294560   27.9232    85.5652     13.030   0.6    0.32    0.24   0.16        333
20230421  22523388   27.9450    85.5190      0.090   0.1    0.25    1.37   0.26        334
20230421  23114014   27.9113    85.4723     10.550   0.1    0.25    0.45   0.15        335
20230422   3031138   27.8893    85.5110      9.830   0.4    0.43    0.61   0.17        336
20230422   3032767   27.8927    85.5035      9.420   0.6    0.34    0.50   0.15        337
20230422   6362151   27.8777    85.5398     11.790   0.5    0.60    0.30   0.15        338
20230422   6523737   27.9275    85.5162     10.100   0.7    0.26    0.37   0.16        339
20230422   7545435   27.9205    85.5538     13.460   1.0    0.39    0.28   0.16        340
20230422  11024240   27.9417    85.5578     10.840   0.8    0.36    0.24   0.15        341
20230422  15144987   27.9058    85.6212      6.190   0.0    0.21    0.25   0.14        342
20230422  16292481   27.8095    85.6827     10.150   0.3    0.31    0.61   0.17        343
20230422  16570490   27.9062    85.4803     11.630   0.3    0.36    0.51   0.16        344
20230422  17014094   27.9267    85.4757      8.190   0.4    0.30    0.76   0.14        345
20230422  18032160   27.8898    85.5345     11.340   0.3    0.45    0.29   0.13        346
20230422  18205876   27.8905    85.5812      8.210   0.3    0.40    0.32   0.17        347
20230422  18444074   27.8132    85.6958     10.180   0.0    0.42    0.76   0.18        348
20230422  19213576   27.8888    85.5682     11.120   0.3    0.52    0.66   0.18        349
20230422  19504140   27.9375    85.5450     10.080   0.3    0.25    0.26   0.13        350
